date,time,wait
3/14/2024,09:00:00,11.369706
3/14/2024,09:15:00,12.559176
3/14/2024,09:30:00,15.948176
3/14/2024,09:45:00,19.337187
3/14/2024,10:00:00,23.693855
3/14/2024,10:15:00,28.338917
3/14/2024,10:30:00,32.983974
3/14/2024,10:45:00,37.629044
3/14/2024,11:00:00,41.177185
3/14/2024,11:15:00,43.15059
3/14/2024,11:30:00,44.136845
3/14/2024,11:45:00,44.547916
3/14/2024,12:00:00,42.96968
3/14/2024,12:15:00,40.535328
3/14/2024,12:30:00,38.100967
3/14/2024,12:45:00,35.66661
3/14/2024,13:00:00,33.232254
3/14/2024,13:15:00,30.797894
3/14/2024,13:30:00,28.363537
3/14/2024,13:45:00,26.590359
3/14/2024,14:00:00,25.176548
3/14/2024,14:15:00,24.797806
3/14/2024,14:30:00,24.703337
3/14/2024,14:45:00,24.60886
3/14/2024,15:00:00,24.514385
3/14/2024,15:15:00,24.41991
3/14/2024,15:30:00,24.32544
3/14/2024,15:45:00,24.230965
3/14/2024,16:00:00,24.136492
3/14/2024,16:15:00,24.034735
3/14/2024,16:30:00,23.341455
3/14/2024,16:45:00,22.648178
3/14/2024,17:00:00,21.954905
3/14/2024,17:15:00,21.261627
3/14/2024,17:30:00,20.56835
3/14/2024,17:45:00,19.875076
3/14/2024,18:00:00,19.181799
3/14/2024,18:15:00,18.488522
3/14/2024,18:30:00,17.795244
3/14/2024,18:45:00,17.101967
3/14/2024,19:00:00,16.408691
3/14/2024,19:15:00,15.715416
3/14/2024,19:30:00,15.02214
3/14/2024,19:45:00,14.32886
3/14/2024,20:00:00,13.58776
3/14/2024,20:15:00,12.83261
3/14/2024,20:30:00,12.077459
3/14/2024,20:45:00,11.322307
