date,time,wait
10/08/2025,08:00:00,13.812146
10/08/2025,08:15:00,13.4843855
10/08/2025,08:30:00,13.236011
10/08/2025,08:45:00,14.136533
10/08/2025,09:00:00,17.53755
10/08/2025,09:15:00,19.590412
10/08/2025,09:30:00,20.873978
10/08/2025,09:45:00,22.822342
10/08/2025,10:00:00,24.966368
10/08/2025,10:15:00,27.653362
10/08/2025,10:30:00,31.082508
10/08/2025,10:45:00,34.416115
10/08/2025,11:00:00,36.907402
10/08/2025,11:15:00,39.903065
10/08/2025,11:30:00,41.096516
10/08/2025,11:45:00,41.80933
10/08/2025,12:00:00,41.808838
10/08/2025,12:15:00,40.39873
10/08/2025,12:30:00,37.878826
10/08/2025,12:45:00,38.07135
10/08/2025,13:00:00,38.91062
10/08/2025,13:15:00,39.697323
10/08/2025,13:30:00,40.528988
10/08/2025,13:45:00,40.88867
10/08/2025,14:00:00,40.81354
10/08/2025,14:15:00,40.44521
10/08/2025,14:30:00,39.75893
10/08/2025,14:45:00,38.720066
10/08/2025,15:00:00,37.1612
10/08/2025,15:15:00,35.215622
10/08/2025,15:30:00,32.959217
10/08/2025,15:45:00,31.008566
10/08/2025,16:00:00,29.126862
10/08/2025,16:15:00,27.302238
10/08/2025,16:30:00,25.468748
10/08/2025,16:45:00,24.996279
10/08/2025,17:00:00,26.89965
10/08/2025,17:15:00,27.298738
10/08/2025,17:30:00,26.713661
10/08/2025,17:45:00,25.945837
