date,time,wait
3/13/2024,08:00:00,86.04898
3/13/2024,08:15:00,82.374626
3/13/2024,08:30:00,70.63361
3/13/2024,08:45:00,61.198406
3/13/2024,09:00:00,61.861095
3/13/2024,09:15:00,67.05833
3/13/2024,09:30:00,77.626114
3/13/2024,09:45:00,88.74304
3/13/2024,10:00:00,94.77724
3/13/2024,10:15:00,101.21534
3/13/2024,10:30:00,108.10528
3/13/2024,10:45:00,113.97696
3/13/2024,11:00:00,115.71971
3/13/2024,11:15:00,117.788086
3/13/2024,11:30:00,120.34078
3/13/2024,11:45:00,123.17577
3/13/2024,12:00:00,126.39134
3/13/2024,12:15:00,129.69028
3/13/2024,12:30:00,132.50276
3/13/2024,12:45:00,132.97876
3/13/2024,13:00:00,133.48622
3/13/2024,13:15:00,133.74284
3/13/2024,13:30:00,133.99525
3/13/2024,13:45:00,134.28355
3/13/2024,14:00:00,134.68427
3/13/2024,14:15:00,134.58846
3/13/2024,14:30:00,134.14897
3/13/2024,14:45:00,133.95152
3/13/2024,15:00:00,133.75583
3/13/2024,15:15:00,133.56027
3/13/2024,15:30:00,133.21509
3/13/2024,15:45:00,132.1117
3/13/2024,16:00:00,131.10474
3/13/2024,16:15:00,130.21872
3/13/2024,16:30:00,127.89843
3/13/2024,16:45:00,125.71724
3/13/2024,17:00:00,123.76801
3/13/2024,17:15:00,121.39937
3/13/2024,17:30:00,118.71237
3/13/2024,17:45:00,116.50442
3/13/2024,18:00:00,114.56705
3/13/2024,18:15:00,112.788216
3/13/2024,18:30:00,111.33717
3/13/2024,18:45:00,110.11364
3/13/2024,19:00:00,108.412415
3/13/2024,19:15:00,106.14317
3/13/2024,19:30:00,102.23871
3/13/2024,19:45:00,98.25554
3/13/2024,20:00:00,92.809975
3/13/2024,20:15:00,85.32976
3/13/2024,20:30:00,76.32465
3/13/2024,20:45:00,62.479527
