date,time,wait
3/13/2024,07:00:00,85.13795
3/13/2024,07:15:00,95.094284
3/13/2024,07:30:00,105.59487
3/13/2024,07:45:00,116.09552
3/13/2024,08:00:00,126.596176
3/13/2024,08:15:00,137.09679
3/13/2024,08:30:00,147.59743
3/13/2024,08:45:00,158.09807
3/13/2024,09:00:00,168.59871
3/13/2024,09:15:00,179.04915
3/13/2024,09:30:00,189.48589
3/13/2024,09:45:00,199.92268
3/13/2024,10:00:00,210.33044
3/13/2024,10:15:00,214.5545
3/13/2024,10:30:00,212.97403
3/13/2024,10:45:00,210.50168
3/13/2024,11:00:00,208.02931
3/13/2024,11:15:00,205.75632
3/13/2024,11:30:00,203.58667
3/13/2024,11:45:00,201.41699
3/13/2024,12:00:00,199.19164
3/13/2024,12:15:00,196.30571
3/13/2024,12:30:00,193.4198
3/13/2024,12:45:00,190.53387
3/13/2024,13:00:00,186.98409
3/13/2024,13:15:00,184.15848
3/13/2024,13:30:00,182.21269
3/13/2024,13:45:00,179.74414
3/13/2024,14:00:00,177.27559
3/13/2024,14:15:00,175.2036
3/13/2024,14:30:00,173.79677
3/13/2024,14:45:00,172.38994
3/13/2024,15:00:00,170.98314
3/13/2024,15:15:00,169.08557
3/13/2024,15:30:00,166.28848
3/13/2024,15:45:00,163.49138
3/13/2024,16:00:00,160.69429
3/13/2024,16:15:00,157.8972
3/13/2024,16:30:00,155.1001
3/13/2024,16:45:00,152.30301
3/13/2024,17:00:00,149.5059
3/13/2024,17:15:00,146.70882
3/13/2024,17:30:00,143.98795
3/13/2024,17:45:00,141.47002
3/13/2024,18:00:00,138.30763
3/13/2024,18:15:00,135.14525
3/13/2024,18:30:00,131.98286
3/13/2024,18:45:00,128.8205
3/13/2024,19:00:00,125.658104
3/13/2024,19:15:00,122.49573
3/13/2024,19:30:00,116.07668
3/13/2024,19:45:00,109.04182
