date,time,wait
10/09/2025,09:00:00,10.145082
10/09/2025,09:15:00,14.652124
10/09/2025,09:30:00,22.908724
10/09/2025,09:45:00,27.732811
10/09/2025,10:00:00,27.62917
10/09/2025,10:15:00,26.645277
10/09/2025,10:30:00,27.720238
10/09/2025,10:45:00,29.292393
10/09/2025,11:00:00,30.915812
10/09/2025,11:15:00,31.930328
10/09/2025,11:30:00,31.358225
10/09/2025,11:45:00,31.038681
10/09/2025,12:00:00,30.893673
10/09/2025,12:15:00,30.846773
10/09/2025,12:30:00,31.07312
10/09/2025,12:45:00,31.440735
10/09/2025,13:00:00,31.825298
10/09/2025,13:15:00,32.151165
10/09/2025,13:30:00,32.39731
10/09/2025,13:45:00,32.648106
10/09/2025,14:00:00,32.902046
10/09/2025,14:15:00,33.157364
10/09/2025,14:30:00,33.41197
10/09/2025,14:45:00,33.663624
10/09/2025,15:00:00,33.897415
10/09/2025,15:15:00,34.09106
10/09/2025,15:30:00,34.270477
10/09/2025,15:45:00,33.23427
10/09/2025,16:00:00,32.654217
10/09/2025,16:15:00,32.666145
10/09/2025,16:30:00,32.546566
10/09/2025,16:45:00,32.173527
10/09/2025,17:00:00,31.869972
10/09/2025,17:15:00,31.26512
10/09/2025,17:30:00,29.21802
10/09/2025,17:45:00,28.237144
10/09/2025,18:00:00,28.78315
10/09/2025,18:15:00,29.13569
10/09/2025,18:30:00,30.241951
10/09/2025,18:45:00,31.51165
10/09/2025,19:00:00,32.623035
10/09/2025,19:15:00,31.333557
10/09/2025,19:30:00,26.004112
10/09/2025,19:45:00,17.883036
10/09/2025,20:00:00,6.2284527
10/09/2025,20:15:00,-0.24256302
10/09/2025,20:30:00,-1.0704477
10/09/2025,20:45:00,0.44323182
