date,time,wait
3/11/2024,08:00:00,160.50356
3/11/2024,08:15:00,177.90556
3/11/2024,08:30:00,191.72275
3/11/2024,08:45:00,198.41359
3/11/2024,09:00:00,199.83606
3/11/2024,09:15:00,200.26653
3/11/2024,09:30:00,199.86617
3/11/2024,09:45:00,198.75555
3/11/2024,10:00:00,197.0245
3/11/2024,10:15:00,194.86333
3/11/2024,10:30:00,192.589
3/11/2024,10:45:00,190.59308
3/11/2024,11:00:00,188.53723
3/11/2024,11:15:00,186.58736
3/11/2024,11:30:00,184.29697
3/11/2024,11:45:00,181.51161
3/11/2024,12:00:00,178.52238
3/11/2024,12:15:00,175.33742
3/11/2024,12:30:00,171.69005
3/11/2024,12:45:00,167.1985
3/11/2024,13:00:00,165.43062
3/11/2024,13:15:00,164.48718
3/11/2024,13:30:00,163.69083
3/11/2024,13:45:00,163.07066
3/11/2024,14:00:00,162.58127
3/11/2024,14:15:00,162.32669
3/11/2024,14:30:00,162.40695
3/11/2024,14:45:00,162.88007
3/11/2024,15:00:00,163.78076
3/11/2024,15:15:00,165.38843
3/11/2024,15:30:00,167.1405
3/11/2024,15:45:00,169.34915
3/11/2024,16:00:00,171.66397
3/11/2024,16:15:00,174.15755
3/11/2024,16:30:00,175.86696
3/11/2024,16:45:00,175.81317
3/11/2024,17:00:00,170.58443
3/11/2024,17:15:00,164.22585
3/11/2024,17:30:00,154.90489
3/11/2024,17:45:00,144.75507
3/11/2024,18:00:00,135.24077
3/11/2024,18:15:00,127.221756
3/11/2024,18:30:00,121.08823
3/11/2024,18:45:00,116.84587
3/11/2024,19:00:00,114.20759
3/11/2024,19:15:00,112.41084
3/11/2024,19:30:00,111.54289
3/11/2024,19:45:00,110.938866
