date,time,wait
3/12/2024,08:00:00,59.090466
3/12/2024,08:15:00,66.131165
3/12/2024,08:30:00,73.17189
3/12/2024,08:45:00,80.2126
3/12/2024,09:00:00,87.25332
3/12/2024,09:15:00,93.66641
3/12/2024,09:30:00,99.74327
3/12/2024,09:45:00,101.89498
3/12/2024,10:00:00,102.07587
3/12/2024,10:15:00,102.25677
3/12/2024,10:30:00,102.43765
3/12/2024,10:45:00,102.618546
3/12/2024,11:00:00,102.799446
3/12/2024,11:15:00,102.98033
3/12/2024,11:30:00,103.16123
3/12/2024,11:45:00,103.34212
3/12/2024,12:00:00,103.52301
3/12/2024,12:15:00,103.7039
3/12/2024,12:30:00,103.88479
3/12/2024,12:45:00,104.06568
3/12/2024,13:00:00,104.24657
3/12/2024,13:15:00,104.42746
3/12/2024,13:30:00,104.60835
3/12/2024,13:45:00,104.4458
3/12/2024,14:00:00,104.25668
3/12/2024,14:15:00,104.009186
3/12/2024,14:30:00,102.92999
3/12/2024,14:45:00,101.85079
3/12/2024,15:00:00,100.7716
3/12/2024,15:15:00,99.69239
3/12/2024,15:30:00,98.6132
3/12/2024,15:45:00,97.534
3/12/2024,16:00:00,96.4548
3/12/2024,16:15:00,95.375595
3/12/2024,16:30:00,94.19634
3/12/2024,16:45:00,92.95979
3/12/2024,17:00:00,91.723236
3/12/2024,17:15:00,90.48669
3/12/2024,17:30:00,89.25013
3/12/2024,17:45:00,87.61527
3/12/2024,18:00:00,85.15155
3/12/2024,18:15:00,82.68783
3/12/2024,18:30:00,80.224106
3/12/2024,18:45:00,77.76039
3/12/2024,19:00:00,74.53983
3/12/2024,19:15:00,71.13341
3/12/2024,19:30:00,67.72698
3/12/2024,19:45:00,64.320564
3/12/2024,20:00:00,60.91414
3/12/2024,20:15:00,57.50771
3/12/2024,20:30:00,54.10128
3/12/2024,20:45:00,50.69486
