date,time,wait
3/14/2024,07:00:00,12.725771
3/14/2024,07:15:00,13.004367
3/14/2024,07:30:00,13.282976
3/14/2024,07:45:00,13.561581
3/14/2024,08:00:00,14.145441
3/14/2024,08:15:00,15.1165905
3/14/2024,08:30:00,16.087744
3/14/2024,08:45:00,17.05889
3/14/2024,09:00:00,18.030033
3/14/2024,09:15:00,21.163221
3/14/2024,09:30:00,24.406178
3/14/2024,09:45:00,27.259068
3/14/2024,10:00:00,30.11195
3/14/2024,10:15:00,32.964832
3/14/2024,10:30:00,35.81772
3/14/2024,10:45:00,38.61136
3/14/2024,11:00:00,41.39186
3/14/2024,11:15:00,43.877136
3/14/2024,11:30:00,44.62591
3/14/2024,11:45:00,45.393635
3/14/2024,12:00:00,46.097305
3/14/2024,12:15:00,46.739918
3/14/2024,12:30:00,47.382526
3/14/2024,12:45:00,47.341103
3/14/2024,13:00:00,46.572773
3/14/2024,13:15:00,45.804443
3/14/2024,13:30:00,45.036106
3/14/2024,13:45:00,44.26778
3/14/2024,14:00:00,43.49945
3/14/2024,14:15:00,42.731125
3/14/2024,14:30:00,42.196358
3/14/2024,14:45:00,41.68734
3/14/2024,15:00:00,40.264713
3/14/2024,15:15:00,39.345917
3/14/2024,15:30:00,38.42711
3/14/2024,15:45:00,37.182377
3/14/2024,16:00:00,35.71715
3/14/2024,16:15:00,34.620823
3/14/2024,16:30:00,33.52449
3/14/2024,16:45:00,32.428158
3/14/2024,17:00:00,31.331833
3/14/2024,17:15:00,30.235498
3/14/2024,17:30:00,29.469744
3/14/2024,17:45:00,28.908207
3/14/2024,18:00:00,28.346684
3/14/2024,18:15:00,27.785156
3/14/2024,18:30:00,27.22362
3/14/2024,18:45:00,26.72895
3/14/2024,19:00:00,26.485594
3/14/2024,19:15:00,26.242231
3/14/2024,19:30:00,25.547031
3/14/2024,19:45:00,23.953556
