date,time,wait
10/08/2025,09:00:00,13.914866
10/08/2025,09:15:00,12.638253
10/08/2025,09:30:00,12.889857
10/08/2025,09:45:00,16.55325
10/08/2025,10:00:00,22.201664
10/08/2025,10:15:00,25.932724
10/08/2025,10:30:00,28.39722
10/08/2025,10:45:00,29.07193
10/08/2025,11:00:00,29.395151
10/08/2025,11:15:00,30.050293
10/08/2025,11:30:00,30.51048
10/08/2025,11:45:00,30.858702
10/08/2025,12:00:00,31.112625
10/08/2025,12:15:00,31.303326
10/08/2025,12:30:00,30.891315
10/08/2025,12:45:00,30.501842
10/08/2025,13:00:00,30.128572
10/08/2025,13:15:00,29.966316
10/08/2025,13:30:00,29.844007
10/08/2025,13:45:00,29.732119
10/08/2025,14:00:00,29.625353
10/08/2025,14:15:00,29.53293
10/08/2025,14:30:00,29.505346
10/08/2025,14:45:00,29.576511
10/08/2025,15:00:00,29.527529
10/08/2025,15:15:00,29.392712
10/08/2025,15:30:00,29.187363
10/08/2025,15:45:00,28.659492
10/08/2025,16:00:00,28.11531
10/08/2025,16:15:00,27.797459
10/08/2025,16:30:00,27.437532
10/08/2025,16:45:00,27.032991
10/08/2025,17:00:00,26.583456
10/08/2025,17:15:00,26.149603
10/08/2025,17:30:00,25.640602
10/08/2025,17:45:00,25.099045
10/08/2025,18:00:00,24.512924
10/08/2025,18:15:00,23.766937
10/08/2025,18:30:00,22.924717
10/08/2025,18:45:00,22.051083
10/08/2025,19:00:00,21.132414
10/08/2025,19:15:00,19.98285
10/08/2025,19:30:00,18.801043
10/08/2025,19:45:00,17.589369
10/08/2025,20:00:00,16.104248
10/08/2025,20:15:00,14.018064
10/08/2025,20:30:00,11.835021
10/08/2025,20:45:00,9.324239
