date,time,wait
3/13/2024,07:00:00,3.1068294
3/13/2024,07:15:00,4.1504564
3/13/2024,07:30:00,5.1940813
3/13/2024,07:45:00,6.237712
3/13/2024,08:00:00,7.281329
3/13/2024,08:15:00,8.32496
3/13/2024,08:30:00,9.368587
3/13/2024,08:45:00,10.412206
3/13/2024,09:00:00,11.187427
3/13/2024,09:15:00,13.733937
3/13/2024,09:30:00,18.58093
3/13/2024,09:45:00,23.427917
3/13/2024,10:00:00,28.274906
3/13/2024,10:15:00,33.121902
3/13/2024,10:30:00,37.968895
3/13/2024,10:45:00,42.815887
3/13/2024,11:00:00,47.662876
3/13/2024,11:15:00,51.946095
3/13/2024,11:30:00,52.8068
3/13/2024,11:45:00,52.75443
3/13/2024,12:00:00,52.449936
3/13/2024,12:15:00,52.145447
3/13/2024,12:30:00,51.840954
3/13/2024,12:45:00,51.415234
3/13/2024,13:00:00,50.815628
3/13/2024,13:15:00,50.216026
3/13/2024,13:30:00,49.61642
3/13/2024,13:45:00,48.785053
3/13/2024,14:00:00,47.258865
3/13/2024,14:15:00,45.732674
3/13/2024,14:30:00,44.217804
3/13/2024,14:45:00,42.81702
3/13/2024,15:00:00,41.43626
3/13/2024,15:15:00,39.699577
3/13/2024,15:30:00,38.274357
3/13/2024,15:45:00,36.84912
3/13/2024,16:00:00,35.423897
3/13/2024,16:15:00,33.998672
3/13/2024,16:30:00,32.755814
3/13/2024,16:45:00,31.681835
3/13/2024,17:00:00,30.607855
3/13/2024,17:15:00,29.371214
3/13/2024,17:30:00,28.593214
3/13/2024,17:45:00,27.822353
3/13/2024,18:00:00,27.051489
3/13/2024,18:15:00,25.995634
3/13/2024,18:30:00,23.827488
3/13/2024,18:45:00,21.65934
3/13/2024,19:00:00,19.491194
3/13/2024,19:15:00,17.323046
3/13/2024,19:30:00,15.154899
3/13/2024,19:45:00,14.657033
