date,time,wait
3/15/2024,08:00:00,66.24616
3/15/2024,08:15:00,68.4495
3/15/2024,08:30:00,72.11104
3/15/2024,08:45:00,76.23426
3/15/2024,09:00:00,81.04131
3/15/2024,09:15:00,85.92678
3/15/2024,09:30:00,91.624535
3/15/2024,09:45:00,96.28651
3/15/2024,10:00:00,98.895256
3/15/2024,10:15:00,101.72062
3/15/2024,10:30:00,105.20949
3/15/2024,10:45:00,109.61932
3/15/2024,11:00:00,115.05148
3/15/2024,11:15:00,119.63172
3/15/2024,11:30:00,122.61585
3/15/2024,11:45:00,124.77704
3/15/2024,12:00:00,127.23918
3/15/2024,12:15:00,130.48308
3/15/2024,12:30:00,133.98065
3/15/2024,12:45:00,136.92079
3/15/2024,13:00:00,140.34862
3/15/2024,13:15:00,143.05734
3/15/2024,13:30:00,145.72734
3/15/2024,13:45:00,147.90367
3/15/2024,14:00:00,149.73228
3/15/2024,14:15:00,150.43929
3/15/2024,14:30:00,151.56221
3/15/2024,14:45:00,152.57713
3/15/2024,15:00:00,153.10367
3/15/2024,15:15:00,153.03406
3/15/2024,15:30:00,152.2605
3/15/2024,15:45:00,151.11395
3/15/2024,16:00:00,149.78082
3/15/2024,16:15:00,148.99937
3/15/2024,16:30:00,147.50165
3/15/2024,16:45:00,146.08862
3/15/2024,17:00:00,146.1213
3/15/2024,17:15:00,146.30185
3/15/2024,17:30:00,146.54352
3/15/2024,17:45:00,146.94083
3/15/2024,18:00:00,147.22162
3/15/2024,18:15:00,146.91592
3/15/2024,18:30:00,145.71156
3/15/2024,18:45:00,144.26903
3/15/2024,19:00:00,142.87076
3/15/2024,19:15:00,140.77373
3/15/2024,19:30:00,140.23521
3/15/2024,19:45:00,139.63734
3/15/2024,20:00:00,138.13506
3/15/2024,20:15:00,134.51877
3/15/2024,20:30:00,130.5718
3/15/2024,20:45:00,125.98523
3/15/2024,21:00:00,120.05965
3/15/2024,21:15:00,111.28268
3/15/2024,21:30:00,102.67615
3/15/2024,21:45:00,96.621574
3/15/2024,22:00:00,91.20086
3/15/2024,22:15:00,85.86044
3/15/2024,22:30:00,80.39312
3/15/2024,22:45:00,75.61828
