date,time,wait
10/09/2025,08:00:00,47.52368
10/09/2025,08:15:00,46.888668
10/09/2025,08:30:00,46.253624
10/09/2025,08:45:00,45.61863
10/09/2025,09:00:00,44.957996
10/09/2025,09:15:00,44.104973
10/09/2025,09:30:00,43.350792
10/09/2025,09:45:00,46.77266
10/09/2025,10:00:00,51.147
10/09/2025,10:15:00,55.90166
10/09/2025,10:30:00,58.71802
10/09/2025,10:45:00,61.05775
10/09/2025,11:00:00,62.44752
10/09/2025,11:15:00,62.306797
10/09/2025,11:30:00,62.162785
10/09/2025,11:45:00,62.018784
10/09/2025,12:00:00,61.874767
10/09/2025,12:15:00,61.73077
10/09/2025,12:30:00,61.58674
10/09/2025,12:45:00,61.44273
10/09/2025,13:00:00,61.298714
10/09/2025,13:15:00,60.640053
10/09/2025,13:30:00,60.349472
10/09/2025,13:45:00,60.191658
10/09/2025,14:00:00,59.91875
10/09/2025,14:15:00,59.085606
10/09/2025,14:30:00,58.252457
10/09/2025,14:45:00,57.401287
10/09/2025,15:00:00,56.394623
10/09/2025,15:15:00,55.387962
10/09/2025,15:30:00,54.381294
10/09/2025,15:45:00,53.37464
10/09/2025,16:00:00,52.180016
10/09/2025,16:15:00,50.41003
10/09/2025,16:30:00,49.256718
10/09/2025,16:45:00,48.212124
10/09/2025,17:00:00,47.167522
10/09/2025,17:15:00,46.12292
10/09/2025,17:30:00,45.078304
10/09/2025,17:45:00,44.0337
