date,time,wait
3/11/2024,08:00:00,-7.650877
3/11/2024,08:15:00,-0.43352303
3/11/2024,08:30:00,6.7838383
3/11/2024,08:45:00,14.001173
3/11/2024,09:00:00,21.218554
3/11/2024,09:15:00,28.435884
3/11/2024,09:30:00,35.65324
3/11/2024,09:45:00,42.870594
3/11/2024,10:00:00,50.087948
3/11/2024,10:15:00,57.305298
3/11/2024,10:30:00,61.438713
3/11/2024,10:45:00,64.715294
3/11/2024,11:00:00,67.991875
3/11/2024,11:15:00,70.73533
3/11/2024,11:30:00,71.47575
3/11/2024,11:45:00,71.06422
3/11/2024,12:00:00,70.65267
3/11/2024,12:15:00,70.24113
3/11/2024,12:30:00,69.82959
3/11/2024,12:45:00,69.418045
3/11/2024,13:00:00,69.00649
3/11/2024,13:15:00,68.59497
3/11/2024,13:30:00,68.0262
3/11/2024,13:45:00,67.452484
3/11/2024,14:00:00,66.87881
3/11/2024,14:15:00,66.292595
3/11/2024,14:30:00,65.48815
3/11/2024,14:45:00,64.6837
3/11/2024,15:00:00,63.879257
3/11/2024,15:15:00,63.07479
3/11/2024,15:30:00,62.27035
3/11/2024,15:45:00,61.0171
3/11/2024,16:00:00,59.747925
3/11/2024,16:15:00,58.47878
3/11/2024,16:30:00,57.412983
3/11/2024,16:45:00,56.735565
3/11/2024,17:00:00,56.058
3/11/2024,17:15:00,55.20002
3/11/2024,17:30:00,54.34204
3/11/2024,17:45:00,53.48407
3/11/2024,18:00:00,52.478317
3/11/2024,18:15:00,51.10056
3/11/2024,18:30:00,49.013176
3/11/2024,18:45:00,45.07592
3/11/2024,19:00:00,41.2433
3/11/2024,19:15:00,36.34118
3/11/2024,19:30:00,29.68178
3/11/2024,19:45:00,23.022379
