date,time,wait
10/10/2025,08:00:00,36.584255
10/10/2025,08:15:00,36.905098
10/10/2025,08:30:00,37.22594
10/10/2025,08:45:00,37.54679
10/10/2025,09:00:00,37.86763
10/10/2025,09:15:00,38.331085
10/10/2025,09:30:00,39.350662
10/10/2025,09:45:00,43.29604
10/10/2025,10:00:00,47.32172
10/10/2025,10:15:00,51.24863
10/10/2025,10:30:00,54.436817
10/10/2025,10:45:00,57.625004
10/10/2025,11:00:00,60.813194
10/10/2025,11:15:00,61.569572
10/10/2025,11:30:00,62.250267
10/10/2025,11:45:00,62.93095
10/10/2025,12:00:00,63.611645
10/10/2025,12:15:00,64.246414
10/10/2025,12:30:00,64.039795
10/10/2025,12:45:00,63.44446
10/10/2025,13:00:00,62.53284
10/10/2025,13:15:00,61.62122
10/10/2025,13:30:00,60.709602
10/10/2025,13:45:00,60.10788
10/10/2025,14:00:00,59.52056
10/10/2025,14:15:00,58.933247
10/10/2025,14:30:00,58.345924
10/10/2025,14:45:00,57.758614
10/10/2025,15:00:00,57.171284
10/10/2025,15:15:00,56.583977
10/10/2025,15:30:00,55.996655
10/10/2025,15:45:00,55.409336
10/10/2025,16:00:00,54.822018
10/10/2025,16:15:00,54.628452
10/10/2025,16:30:00,54.61629
10/10/2025,16:45:00,53.996235
10/10/2025,17:00:00,53.137585
10/10/2025,17:15:00,52.127712
10/10/2025,17:30:00,51.1368
10/10/2025,17:45:00,50.574127
