date,time,wait
3/15/2024,08:00:00,6.430206
3/15/2024,08:15:00,7.5335784
3/15/2024,08:30:00,12.378911
3/15/2024,08:45:00,16.591925
3/15/2024,09:00:00,20.828302
3/15/2024,09:15:00,25.12346
3/15/2024,09:30:00,29.539423
3/15/2024,09:45:00,33.643764
3/15/2024,10:00:00,37.641094
3/15/2024,10:15:00,40.828667
3/15/2024,10:30:00,41.85851
3/15/2024,10:45:00,42.888355
3/15/2024,11:00:00,43.054573
3/15/2024,11:15:00,42.836224
3/15/2024,11:30:00,42.617878
3/15/2024,11:45:00,42.399532
3/15/2024,12:00:00,42.181183
3/15/2024,12:15:00,41.96284
3/15/2024,12:30:00,41.744495
3/15/2024,12:45:00,41.56898
3/15/2024,13:00:00,41.417423
3/15/2024,13:15:00,41.265865
3/15/2024,13:30:00,41.114304
3/15/2024,13:45:00,40.962746
3/15/2024,14:00:00,40.811188
3/15/2024,14:15:00,40.65963
3/15/2024,14:30:00,40.508076
3/15/2024,14:45:00,40.356514
3/15/2024,15:00:00,40.204956
3/15/2024,15:15:00,40.0534
3/15/2024,15:30:00,39.901836
3/15/2024,15:45:00,39.750282
3/15/2024,16:00:00,39.598724
3/15/2024,16:15:00,39.44717
3/15/2024,16:30:00,39.295605
3/15/2024,16:45:00,39.027252
3/15/2024,17:00:00,38.390045
3/15/2024,17:15:00,37.66962
3/15/2024,17:30:00,36.933006
3/15/2024,17:45:00,36.196392
3/15/2024,18:00:00,35.757343
3/15/2024,18:15:00,35.337795
3/15/2024,18:30:00,34.918243
3/15/2024,18:45:00,34.46639
3/15/2024,19:00:00,33.268147
3/15/2024,19:15:00,31.912975
3/15/2024,19:30:00,30.396683
3/15/2024,19:45:00,28.89324
3/15/2024,20:00:00,27.338
3/15/2024,20:15:00,25.493906
3/15/2024,20:30:00,23.769869
3/15/2024,20:45:00,22.045824
