date,time,wait
10/10/2025,08:00:00,-4.968998
10/10/2025,08:15:00,-4.526268
10/10/2025,08:30:00,-4.0835266
10/10/2025,08:45:00,-3.6407793
10/10/2025,09:00:00,-2.8263242
10/10/2025,09:15:00,-1.9254186
10/10/2025,09:30:00,-1.0245206
10/10/2025,09:45:00,-0.12362078
10/10/2025,10:00:00,1.5542109
10/10/2025,10:15:00,4.7090206
10/10/2025,10:30:00,7.863825
10/10/2025,10:45:00,11.018629
10/10/2025,11:00:00,13.89041
10/10/2025,11:15:00,15.485858
10/10/2025,11:30:00,16.486406
10/10/2025,11:45:00,17.10125
10/10/2025,12:00:00,17.716105
10/10/2025,12:15:00,18.330957
10/10/2025,12:30:00,18.721355
10/10/2025,12:45:00,18.622135
10/10/2025,13:00:00,18.52291
10/10/2025,13:15:00,18.423697
10/10/2025,13:30:00,18.471817
10/10/2025,13:45:00,18.53812
10/10/2025,14:00:00,18.60443
10/10/2025,14:15:00,18.670727
10/10/2025,14:30:00,18.737036
10/10/2025,14:45:00,18.803333
10/10/2025,15:00:00,17.859394
10/10/2025,15:15:00,16.50385
10/10/2025,15:30:00,15.148303
10/10/2025,15:45:00,13.79276
10/10/2025,16:00:00,12.437209
10/10/2025,16:15:00,11.081665
10/10/2025,16:30:00,9.72612
10/10/2025,16:45:00,8.31464
10/10/2025,17:00:00,6.8664207
10/10/2025,17:15:00,5.4182014
10/10/2025,17:30:00,3.9699862
10/10/2025,17:45:00,2.8088057
10/10/2025,18:00:00,1.8138831
10/10/2025,18:15:00,0.89176196
10/10/2025,18:30:00,-1.1375043
10/10/2025,18:45:00,-3.3115537
