date,time,wait
3/14/2024,08:00:00,8.180714
3/14/2024,08:15:00,8.00617
3/14/2024,08:30:00,7.831633
3/14/2024,08:45:00,7.4353967
3/14/2024,09:00:00,7.067475
3/14/2024,09:15:00,6.6995397
3/14/2024,09:30:00,10.176235
3/14/2024,09:45:00,14.065963
3/14/2024,10:00:00,17.955685
3/14/2024,10:15:00,22.01006
3/14/2024,10:30:00,26.143688
3/14/2024,10:45:00,30.277306
3/14/2024,11:00:00,34.410942
3/14/2024,11:15:00,38.51399
3/14/2024,11:30:00,41.855053
3/14/2024,11:45:00,43.49699
3/14/2024,12:00:00,45.092804
3/14/2024,12:15:00,46.68862
3/14/2024,12:30:00,47.93219
3/14/2024,12:45:00,48.790253
3/14/2024,13:00:00,48.28689
3/14/2024,13:15:00,47.71547
3/14/2024,13:30:00,47.144043
3/14/2024,13:45:00,46.57262
3/14/2024,14:00:00,46.001198
3/14/2024,14:15:00,45.42977
3/14/2024,14:30:00,44.699226
3/14/2024,14:45:00,43.953487
3/14/2024,15:00:00,43.207752
3/14/2024,15:15:00,42.46202
3/14/2024,15:30:00,41.71629
3/14/2024,15:45:00,40.97056
3/14/2024,16:00:00,40.224823
3/14/2024,16:15:00,39.007694
3/14/2024,16:30:00,37.604782
3/14/2024,16:45:00,36.31599
3/14/2024,17:00:00,35.208042
3/14/2024,17:15:00,34.100098
3/14/2024,17:30:00,32.99215
3/14/2024,17:45:00,31.922903
3/14/2024,18:00:00,30.993858
3/14/2024,18:15:00,30.064812
3/14/2024,18:30:00,29.135763
3/14/2024,18:45:00,28.206717
3/14/2024,19:00:00,27.277666
3/14/2024,19:15:00,26.426134
3/14/2024,19:30:00,25.93748
3/14/2024,19:45:00,25.165226
3/14/2024,20:00:00,23.144413
3/14/2024,20:15:00,21.195469
3/14/2024,20:30:00,19.309994
3/14/2024,20:45:00,17.42452
3/14/2024,21:00:00,15.539037
3/14/2024,21:15:00,15.054009
3/14/2024,21:30:00,15.062154
3/14/2024,21:45:00,14.978951
3/14/2024,22:00:00,14.440239
3/14/2024,22:15:00,13.63873
3/14/2024,22:30:00,12.837225
3/14/2024,22:45:00,12.035723
