date,time,wait
3/15/2024,09:00:00,54.006577
3/15/2024,09:15:00,53.29571
3/15/2024,09:30:00,53.09534
3/15/2024,09:45:00,61.132347
3/15/2024,10:00:00,69.16933
3/15/2024,10:15:00,76.189125
3/15/2024,10:30:00,82.081795
3/15/2024,10:45:00,86.03757
3/15/2024,11:00:00,87.873245
3/15/2024,11:15:00,87.69234
3/15/2024,11:30:00,87.51141
3/15/2024,11:45:00,86.53909
3/15/2024,12:00:00,85.39199
3/15/2024,12:15:00,84.24489
3/15/2024,12:30:00,83.09778
3/15/2024,12:45:00,81.95066
3/15/2024,13:00:00,80.803535
3/15/2024,13:15:00,79.65644
3/15/2024,13:30:00,78.50932
3/15/2024,13:45:00,77.362206
3/15/2024,14:00:00,76.215126
3/15/2024,14:15:00,75.11908
3/15/2024,14:30:00,74.36476
3/15/2024,14:45:00,74.18864
3/15/2024,15:00:00,74.033745
3/15/2024,15:15:00,73.87885
3/15/2024,15:30:00,73.723976
3/15/2024,15:45:00,73.56908
3/15/2024,16:00:00,73.38869
3/15/2024,16:15:00,72.465744
3/15/2024,16:30:00,71.542786
3/15/2024,16:45:00,70.61984
3/15/2024,17:00:00,69.69693
3/15/2024,17:15:00,68.93733
3/15/2024,17:30:00,68.38055
3/15/2024,17:45:00,67.82374
3/15/2024,18:00:00,67.01847
3/15/2024,18:15:00,66.11177
3/15/2024,18:30:00,65.20512
3/15/2024,18:45:00,64.29844
3/15/2024,19:00:00,63.39177
3/15/2024,19:15:00,62.48508
3/15/2024,19:30:00,61.57842
3/15/2024,19:45:00,60.671745
3/15/2024,20:00:00,59.765083
3/15/2024,20:15:00,55.62853
3/15/2024,20:30:00,50.65875
3/15/2024,20:45:00,45.68898
