date,time,wait
10/10/2025,09:00:00,23.489325
10/10/2025,09:15:00,27.856607
10/10/2025,09:30:00,32.274124
10/10/2025,09:45:00,34.636467
10/10/2025,10:00:00,35.75102
10/10/2025,10:15:00,36.501945
10/10/2025,10:30:00,36.61412
10/10/2025,10:45:00,36.628555
10/10/2025,11:00:00,36.63116
10/10/2025,11:15:00,36.156956
10/10/2025,11:30:00,35.682755
10/10/2025,11:45:00,35.40221
10/10/2025,12:00:00,35.371563
10/10/2025,12:15:00,35.34091
10/10/2025,12:30:00,35.310265
10/10/2025,12:45:00,35.279617
10/10/2025,13:00:00,35.24897
10/10/2025,13:15:00,35.21832
10/10/2025,13:30:00,35.18767
10/10/2025,13:45:00,35.026142
10/10/2025,14:00:00,34.40497
10/10/2025,14:15:00,33.56685
10/10/2025,14:30:00,32.728725
10/10/2025,14:45:00,31.890606
10/10/2025,15:00:00,31.052486
10/10/2025,15:15:00,30.214363
10/10/2025,15:30:00,29.376245
10/10/2025,15:45:00,28.538122
10/10/2025,16:00:00,27.937447
10/10/2025,16:15:00,27.349537
10/10/2025,16:30:00,26.761621
10/10/2025,16:45:00,26.17371
10/10/2025,17:00:00,25.585796
10/10/2025,17:15:00,24.997883
10/10/2025,17:30:00,24.409971
10/10/2025,17:45:00,23.82206
10/10/2025,18:00:00,23.063488
10/10/2025,18:15:00,22.319265
10/10/2025,18:30:00,21.113089
10/10/2025,18:45:00,19.660103
10/10/2025,19:00:00,18.20712
10/10/2025,19:15:00,16.754137
10/10/2025,19:30:00,15.301154
10/10/2025,19:45:00,13.848168
10/10/2025,20:00:00,12.39519
10/10/2025,20:15:00,10.942204
10/10/2025,20:30:00,9.489223
10/10/2025,20:45:00,8.036239
