date,time,wait
3/14/2024,08:00:00,11.899832
3/14/2024,08:15:00,14.955023
3/14/2024,08:30:00,21.921156
3/14/2024,08:45:00,35.950806
3/14/2024,09:00:00,50.06129
3/14/2024,09:15:00,63.977787
3/14/2024,09:30:00,78.97879
3/14/2024,09:45:00,93.081024
3/14/2024,10:00:00,101.204
3/14/2024,10:15:00,109.533936
3/14/2024,10:30:00,117.72234
3/14/2024,10:45:00,120.57039
3/14/2024,11:00:00,122.71189
3/14/2024,11:15:00,124.79428
3/14/2024,11:30:00,126.29247
3/14/2024,11:45:00,127.99459
3/14/2024,12:00:00,130.34209
3/14/2024,12:15:00,133.3821
3/14/2024,12:30:00,134.66852
3/14/2024,12:45:00,135.0044
3/14/2024,13:00:00,135.41414
3/14/2024,13:15:00,135.87256
3/14/2024,13:30:00,136.1869
3/14/2024,13:45:00,136.68275
3/14/2024,14:00:00,137.23834
3/14/2024,14:15:00,137.50604
3/14/2024,14:30:00,137.29807
3/14/2024,14:45:00,137.07881
3/14/2024,15:00:00,136.84886
3/14/2024,15:15:00,136.60875
3/14/2024,15:30:00,135.83958
3/14/2024,15:45:00,134.627
3/14/2024,16:00:00,133.54385
3/14/2024,16:15:00,131.12646
3/14/2024,16:30:00,128.2914
3/14/2024,16:45:00,125.19909
3/14/2024,17:00:00,122.11679
3/14/2024,17:15:00,118.93685
3/14/2024,17:30:00,115.214645
3/14/2024,17:45:00,112.32811
3/14/2024,18:00:00,110.13575
3/14/2024,18:15:00,108.35182
3/14/2024,18:30:00,106.489494
3/14/2024,18:45:00,104.6065
3/14/2024,19:00:00,102.63361
3/14/2024,19:15:00,98.691216
3/14/2024,19:30:00,94.20365
3/14/2024,19:45:00,89.74602
3/14/2024,20:00:00,84.21133
3/14/2024,20:15:00,76.86367
3/14/2024,20:30:00,66.04925
3/14/2024,20:45:00,51.78408
