date,time,wait
3/15/2024,08:00:00,-1.2858654
3/15/2024,08:15:00,-0.7521302
3/15/2024,08:30:00,-0.21839301
3/15/2024,08:45:00,0.31534225
3/15/2024,09:00:00,0.8490756
3/15/2024,09:15:00,1.4342464
3/15/2024,09:30:00,5.070891
3/15/2024,09:45:00,8.707529
3/15/2024,10:00:00,12.344167
3/15/2024,10:15:00,15.980801
3/15/2024,10:30:00,19.617449
3/15/2024,10:45:00,23.26817
3/15/2024,11:00:00,27.027294
3/15/2024,11:15:00,30.823475
3/15/2024,11:30:00,32.50726
3/15/2024,11:45:00,33.795944
3/15/2024,12:00:00,35.08463
3/15/2024,12:15:00,36.373314
3/15/2024,12:30:00,36.6872
3/15/2024,12:45:00,36.211517
3/15/2024,13:00:00,35.653297
3/15/2024,13:15:00,35.095078
3/15/2024,13:30:00,34.536858
3/15/2024,13:45:00,33.978638
3/15/2024,14:00:00,33.42042
3/15/2024,14:15:00,32.8622
3/15/2024,14:30:00,32.30398
3/15/2024,14:45:00,31.87674
3/15/2024,15:00:00,31.159533
3/15/2024,15:15:00,30.010525
3/15/2024,15:30:00,28.86151
3/15/2024,15:45:00,27.980883
3/15/2024,16:00:00,27.15617
3/15/2024,16:15:00,26.473087
3/15/2024,16:30:00,26.251318
3/15/2024,16:45:00,26.230062
3/15/2024,17:00:00,25.45632
3/15/2024,17:15:00,24.530474
3/15/2024,17:30:00,23.604631
3/15/2024,17:45:00,22.937565
3/15/2024,18:00:00,22.353573
3/15/2024,18:15:00,21.769587
3/15/2024,18:30:00,21.185596
3/15/2024,18:45:00,20.848549
3/15/2024,19:00:00,20.839706
3/15/2024,19:15:00,20.830868
3/15/2024,19:30:00,20.82203
3/15/2024,19:45:00,19.759943
3/15/2024,20:00:00,18.54541
3/15/2024,20:15:00,16.879385
3/15/2024,20:30:00,15.057857
3/15/2024,20:45:00,12.926145
3/15/2024,21:00:00,10.772257
3/15/2024,21:15:00,8.618372
3/15/2024,21:30:00,7.741101
3/15/2024,21:45:00,7.3942018
3/15/2024,22:00:00,7.0473027
3/15/2024,22:15:00,6.7004075
3/15/2024,22:30:00,6.411963
3/15/2024,22:45:00,6.263926
