date,time,wait
10/09/2025,08:00:00,39.434906
10/09/2025,08:15:00,37.24607
10/09/2025,08:30:00,34.281647
10/09/2025,08:45:00,31.191788
10/09/2025,09:00:00,31.511856
10/09/2025,09:15:00,33.111145
10/09/2025,09:30:00,36.087837
10/09/2025,09:45:00,44.028522
10/09/2025,10:00:00,57.402
10/09/2025,10:15:00,70.192505
10/09/2025,10:30:00,76.62949
10/09/2025,10:45:00,82.29409
10/09/2025,11:00:00,86.32184
10/09/2025,11:15:00,87.02537
10/09/2025,11:30:00,87.41346
10/09/2025,11:45:00,85.58124
10/09/2025,12:00:00,89.455
10/09/2025,12:15:00,92.36843
10/09/2025,12:30:00,94.22379
10/09/2025,12:45:00,95.91798
10/09/2025,13:00:00,95.77462
10/09/2025,13:15:00,91.41684
10/09/2025,13:30:00,86.05206
10/09/2025,13:45:00,77.96712
10/09/2025,14:00:00,65.85695
10/09/2025,14:15:00,59.36405
10/09/2025,14:30:00,57.993732
10/09/2025,14:45:00,56.793976
10/09/2025,15:00:00,55.663883
10/09/2025,15:15:00,54.577705
10/09/2025,15:30:00,53.842747
10/09/2025,15:45:00,53.117798
10/09/2025,16:00:00,52.10918
10/09/2025,16:15:00,50.692173
10/09/2025,16:30:00,49.250866
10/09/2025,16:45:00,47.493595
10/09/2025,17:00:00,44.972336
10/09/2025,17:15:00,42.341045
10/09/2025,17:30:00,41.288403
10/09/2025,17:45:00,41.727848
