date,time,wait
3/15/2024,09:00:00,11.392416
3/15/2024,09:15:00,12.591149
3/15/2024,09:30:00,15.980152
3/15/2024,09:45:00,19.369165
3/15/2024,10:00:00,23.724245
3/15/2024,10:15:00,28.369303
3/15/2024,10:30:00,33.014366
3/15/2024,10:45:00,37.659435
3/15/2024,11:00:00,41.20819
3/15/2024,11:15:00,43.179943
3/15/2024,11:30:00,44.16313
3/15/2024,11:45:00,44.57386
3/15/2024,12:00:00,42.994713
3/15/2024,12:15:00,40.560364
3/15/2024,12:30:00,38.126003
3/15/2024,12:45:00,35.691643
3/15/2024,13:00:00,33.257286
3/15/2024,13:15:00,30.822926
3/15/2024,13:30:00,28.388567
3/15/2024,13:45:00,26.628853
3/15/2024,14:00:00,25.212572
3/15/2024,14:15:00,24.833843
3/15/2024,14:30:00,24.739372
3/15/2024,14:45:00,24.644897
3/15/2024,15:00:00,24.550425
3/15/2024,15:15:00,24.455948
3/15/2024,15:30:00,24.361477
3/15/2024,15:45:00,24.267002
3/15/2024,16:00:00,24.172525
3/15/2024,16:15:00,24.070042
3/15/2024,16:30:00,23.376762
3/15/2024,16:45:00,22.683485
3/15/2024,17:00:00,21.99021
3/15/2024,17:15:00,21.296934
3/15/2024,17:30:00,20.603655
3/15/2024,17:45:00,19.910381
3/15/2024,18:00:00,19.217102
3/15/2024,18:15:00,18.523825
3/15/2024,18:30:00,17.830551
3/15/2024,18:45:00,17.137274
3/15/2024,19:00:00,16.443998
3/15/2024,19:15:00,15.750722
3/15/2024,19:30:00,15.0574465
3/15/2024,19:45:00,14.309527
3/15/2024,20:00:00,13.554376
3/15/2024,20:15:00,12.799225
3/15/2024,20:30:00,12.044074
3/15/2024,20:45:00,11.288921
