date,time,wait
10/09/2025,09:00:00,76.00766
10/09/2025,09:15:00,74.39772
10/09/2025,09:30:00,76.94457
10/09/2025,09:45:00,84.70809
10/09/2025,10:00:00,82.1217
10/09/2025,10:15:00,78.60894
10/09/2025,10:30:00,75.970566
10/09/2025,10:45:00,74.74069
10/09/2025,11:00:00,74.3015
10/09/2025,11:15:00,73.85572
10/09/2025,11:30:00,73.32634
10/09/2025,11:45:00,72.69127
10/09/2025,12:00:00,72.091064
10/09/2025,12:15:00,71.90102
10/09/2025,12:30:00,71.69665
10/09/2025,12:45:00,71.41667
10/09/2025,13:00:00,70.95494
10/09/2025,13:15:00,70.247086
10/09/2025,13:30:00,69.5154
10/09/2025,13:45:00,68.75679
10/09/2025,14:00:00,67.97469
10/09/2025,14:15:00,67.21328
10/09/2025,14:30:00,66.47167
10/09/2025,14:45:00,65.748
10/09/2025,15:00:00,64.86096
10/09/2025,15:15:00,64.0125
10/09/2025,15:30:00,63.141804
10/09/2025,15:45:00,62.24167
10/09/2025,16:00:00,61.152065
10/09/2025,16:15:00,59.99869
10/09/2025,16:30:00,58.91891
10/09/2025,16:45:00,57.84228
10/09/2025,17:00:00,56.232418
10/09/2025,17:15:00,54.532494
10/09/2025,17:30:00,53.075874
10/09/2025,17:45:00,51.90125
10/09/2025,18:00:00,50.972298
10/09/2025,18:15:00,50.301853
10/09/2025,18:30:00,49.68866
10/09/2025,18:45:00,49.10631
10/09/2025,19:00:00,48.655857
10/09/2025,19:15:00,48.29096
10/09/2025,19:30:00,47.9883
10/09/2025,19:45:00,46.02444
10/09/2025,20:00:00,43.507095
10/09/2025,20:15:00,40.73191
10/09/2025,20:30:00,37.435215
10/09/2025,20:45:00,35.863445
