date,time,wait
3/13/2024,09:00:00,11.346981
3/13/2024,09:15:00,12.527199
3/13/2024,09:30:00,15.916202
3/13/2024,09:45:00,19.305212
3/13/2024,10:00:00,23.663467
3/13/2024,10:15:00,28.308529
3/13/2024,10:30:00,32.95359
3/13/2024,10:45:00,37.59866
3/13/2024,11:00:00,41.14618
3/13/2024,11:15:00,43.12124
3/13/2024,11:30:00,44.11057
3/13/2024,11:45:00,44.52198
3/13/2024,12:00:00,42.944656
3/13/2024,12:15:00,40.510296
3/13/2024,12:30:00,38.075935
3/13/2024,12:45:00,35.641575
3/13/2024,13:00:00,33.207222
3/13/2024,13:15:00,30.772861
3/13/2024,13:30:00,28.338501
3/13/2024,13:45:00,26.551867
3/13/2024,14:00:00,25.140524
3/13/2024,14:15:00,24.761772
3/13/2024,14:30:00,24.667297
3/13/2024,14:45:00,24.572823
3/13/2024,15:00:00,24.478352
3/13/2024,15:15:00,24.383875
3/13/2024,15:30:00,24.289404
3/13/2024,15:45:00,24.19493
3/13/2024,16:00:00,24.100454
3/13/2024,16:15:00,23.99943
3/13/2024,16:30:00,23.306152
3/13/2024,16:45:00,22.612877
3/13/2024,17:00:00,21.9196
3/13/2024,17:15:00,21.226324
3/13/2024,17:30:00,20.533045
3/13/2024,17:45:00,19.83977
3/13/2024,18:00:00,19.146492
3/13/2024,18:15:00,18.453215
3/13/2024,18:30:00,17.75994
3/13/2024,18:45:00,17.066664
3/13/2024,19:00:00,16.373386
3/13/2024,19:15:00,15.680112
3/13/2024,19:30:00,14.9868355
3/13/2024,19:45:00,14.293556
3/13/2024,20:00:00,13.600282
3/13/2024,20:15:00,12.865993
3/13/2024,20:30:00,12.110839
3/13/2024,20:45:00,11.355685
