date,time,wait
3/15/2024,08:00:00,8.3860035
3/15/2024,08:15:00,17.033953
3/15/2024,08:30:00,20.466639
3/15/2024,08:45:00,25.076502
3/15/2024,09:00:00,35.521667
3/15/2024,09:15:00,41.165283
3/15/2024,09:30:00,49.66046
3/15/2024,09:45:00,55.627304
3/15/2024,10:00:00,58.837006
3/15/2024,10:15:00,59.556953
3/15/2024,10:30:00,58.21553
3/15/2024,10:45:00,55.195038
3/15/2024,11:00:00,50.079453
3/15/2024,11:15:00,44.421066
3/15/2024,11:30:00,41.468338
3/15/2024,11:45:00,37.609634
3/15/2024,12:00:00,33.546333
3/15/2024,12:15:00,30.212969
3/15/2024,12:30:00,27.190966
3/15/2024,12:45:00,23.955278
3/15/2024,13:00:00,21.145586
3/15/2024,13:15:00,22.109522
3/15/2024,13:30:00,16.22162
3/15/2024,13:45:00,13.462358
3/15/2024,14:00:00,11.669695
3/15/2024,14:15:00,8.441919
3/15/2024,14:30:00,5.3162704
3/15/2024,14:45:00,2.4126909
3/15/2024,15:00:00,-0.09240564
3/15/2024,15:15:00,-1.9511932
3/15/2024,15:30:00,-3.4244597
3/15/2024,15:45:00,-4.5880647
3/15/2024,16:00:00,-5.7997193
3/15/2024,16:15:00,-6.8361726
3/15/2024,16:30:00,-7.602286
3/15/2024,16:45:00,-8.138739
3/15/2024,17:00:00,-8.48345
3/15/2024,17:15:00,-8.670233
3/15/2024,17:30:00,-8.72901
3/15/2024,17:45:00,-8.685568
3/15/2024,18:00:00,-8.259771
3/15/2024,18:15:00,-5.774985
3/15/2024,18:30:00,-3.3678343
3/15/2024,18:45:00,-1.0446075
3/15/2024,19:00:00,1.458162
3/15/2024,19:15:00,3.9507768
3/15/2024,19:30:00,6.303613
3/15/2024,19:45:00,8.94507
