date,time,wait
3/12/2024,09:00:00,15.689935
3/12/2024,09:15:00,16.793674
3/12/2024,09:30:00,18.143967
3/12/2024,09:45:00,18.605211
3/12/2024,10:00:00,18.354282
3/12/2024,10:15:00,19.55168
3/12/2024,10:30:00,21.56501
3/12/2024,10:45:00,27.388172
3/12/2024,11:00:00,35.352837
3/12/2024,11:15:00,38.541008
3/12/2024,11:30:00,41.367027
3/12/2024,11:45:00,43.745403
3/12/2024,12:00:00,46.954094
3/12/2024,12:15:00,49.643967
3/12/2024,12:30:00,52.092243
3/12/2024,12:45:00,53.602406
3/12/2024,13:00:00,54.31204
3/12/2024,13:15:00,54.99522
3/12/2024,13:30:00,55.302944
3/12/2024,13:45:00,55.57487
3/12/2024,14:00:00,55.77763
3/12/2024,14:15:00,56.232937
3/12/2024,14:30:00,57.373905
3/12/2024,14:45:00,58.681538
3/12/2024,15:00:00,59.6671
3/12/2024,15:15:00,59.140232
3/12/2024,15:30:00,58.68877
3/12/2024,15:45:00,58.34648
3/12/2024,16:00:00,58.08108
3/12/2024,16:15:00,57.864887
3/12/2024,16:30:00,57.725426
3/12/2024,16:45:00,57.660515
3/12/2024,17:00:00,57.412067
3/12/2024,17:15:00,56.87732
3/12/2024,17:30:00,55.184834
3/12/2024,17:45:00,50.939533
3/12/2024,18:00:00,44.33266
3/12/2024,18:15:00,35.058887
3/12/2024,18:30:00,26.206085
3/12/2024,18:45:00,18.506138
3/12/2024,19:00:00,11.17822
3/12/2024,19:15:00,4.2088747
3/12/2024,19:30:00,-2.6987095
3/12/2024,19:45:00,-9.704964
3/12/2024,20:00:00,-16.67445
3/12/2024,20:15:00,-23.141872
3/12/2024,20:30:00,-29.677803
3/12/2024,20:45:00,-35.8289
