date,time,wait
10/09/2025,08:00:00,3.675236
10/09/2025,08:15:00,4.6622753
10/09/2025,08:30:00,5.6493244
10/09/2025,08:45:00,6.636362
10/09/2025,09:00:00,7.6234093
10/09/2025,09:15:00,8.622454
10/09/2025,09:30:00,10.327566
10/09/2025,09:45:00,12.873907
10/09/2025,10:00:00,15.420237
10/09/2025,10:15:00,17.966564
10/09/2025,10:30:00,20.512913
10/09/2025,10:45:00,23.059244
10/09/2025,11:00:00,25.428362
10/09/2025,11:15:00,27.696363
10/09/2025,11:30:00,29.108906
10/09/2025,11:45:00,29.861668
10/09/2025,12:00:00,30.614428
10/09/2025,12:15:00,31.367195
10/09/2025,12:30:00,31.376701
10/09/2025,12:45:00,31.270113
10/09/2025,13:00:00,31.163519
10/09/2025,13:15:00,31.056932
10/09/2025,13:30:00,30.950342
10/09/2025,13:45:00,30.843748
10/09/2025,14:00:00,30.737164
10/09/2025,14:15:00,30.630571
10/09/2025,14:30:00,30.52398
10/09/2025,14:45:00,29.748865
10/09/2025,15:00:00,28.453321
10/09/2025,15:15:00,27.157766
10/09/2025,15:30:00,25.942408
10/09/2025,15:45:00,24.990602
10/09/2025,16:00:00,24.038813
10/09/2025,16:15:00,23.08701
10/09/2025,16:30:00,22.13521
10/09/2025,16:45:00,21.529057
10/09/2025,17:00:00,21.071087
10/09/2025,17:15:00,20.613121
10/09/2025,17:30:00,20.155155
10/09/2025,17:45:00,19.697195
