date,time,wait
3/11/2024,08:00:00,22.236101
3/11/2024,08:15:00,29.175016
3/11/2024,08:30:00,37.382145
3/11/2024,08:45:00,46.994534
3/11/2024,09:00:00,55.585392
3/11/2024,09:15:00,62.291214
3/11/2024,09:30:00,68.981995
3/11/2024,09:45:00,76.00337
3/11/2024,10:00:00,82.95466
3/11/2024,10:15:00,89.5247
3/11/2024,10:30:00,94.55427
3/11/2024,10:45:00,99.05247
3/11/2024,11:00:00,103.13952
3/11/2024,11:15:00,105.02491
3/11/2024,11:30:00,106.193054
3/11/2024,11:45:00,106.32609
3/11/2024,12:00:00,106.42917
3/11/2024,12:15:00,105.57743
3/11/2024,12:30:00,104.689545
3/11/2024,12:45:00,103.74081
3/11/2024,13:00:00,102.73415
3/11/2024,13:15:00,101.67331
3/11/2024,13:30:00,100.56123
3/11/2024,13:45:00,99.400154
3/11/2024,14:00:00,98.08841
3/11/2024,14:15:00,96.69514
3/11/2024,14:30:00,95.142654
3/11/2024,14:45:00,93.433044
3/11/2024,15:00:00,92.05815
3/11/2024,15:15:00,91.05478
3/11/2024,15:30:00,90.0168
3/11/2024,15:45:00,88.94912
3/11/2024,16:00:00,87.800026
3/11/2024,16:15:00,86.60165
3/11/2024,16:30:00,85.31835
3/11/2024,16:45:00,83.59849
3/11/2024,17:00:00,81.91998
3/11/2024,17:15:00,80.40418
3/11/2024,17:30:00,78.67231
3/11/2024,17:45:00,76.54166
3/11/2024,18:00:00,74.29803
3/11/2024,18:15:00,71.82067
3/11/2024,18:30:00,69.35637
3/11/2024,18:45:00,66.87601
3/11/2024,19:00:00,64.32561
3/11/2024,19:15:00,61.291958
3/11/2024,19:30:00,56.75936
3/11/2024,19:45:00,51.403954
