date,time,wait
3/15/2024,09:00:00,39.92774
3/15/2024,09:15:00,48.75097
3/15/2024,09:30:00,57.574203
3/15/2024,09:45:00,66.39739
3/15/2024,10:00:00,74.7266
3/15/2024,10:15:00,80.47039
3/15/2024,10:30:00,85.07212
3/15/2024,10:45:00,86.63053
3/15/2024,11:00:00,86.379486
3/15/2024,11:15:00,85.96068
3/15/2024,11:30:00,85.52177
3/15/2024,11:45:00,85.08283
3/15/2024,12:00:00,84.64393
3/15/2024,12:15:00,84.20502
3/15/2024,12:30:00,83.766075
3/15/2024,12:45:00,83.32714
3/15/2024,13:00:00,82.83503
3/15/2024,13:15:00,81.81381
3/15/2024,13:30:00,80.38791
3/15/2024,13:45:00,78.96202
3/15/2024,14:00:00,77.53612
3/15/2024,14:15:00,76.110214
3/15/2024,14:30:00,75.38546
3/15/2024,14:45:00,74.69406
3/15/2024,15:00:00,74.00268
3/15/2024,15:15:00,73.311264
3/15/2024,15:30:00,72.61986
3/15/2024,15:45:00,71.928505
3/15/2024,16:00:00,70.53039
3/15/2024,16:15:00,68.91737
3/15/2024,16:30:00,67.57459
3/15/2024,16:45:00,66.23182
3/15/2024,17:00:00,64.88908
3/15/2024,17:15:00,63.546295
3/15/2024,17:30:00,62.297
3/15/2024,17:45:00,61.107414
3/15/2024,18:00:00,59.91783
3/15/2024,18:15:00,58.76966
3/15/2024,18:30:00,57.98131
3/15/2024,18:45:00,57.19294
3/15/2024,19:00:00,56.404556
3/15/2024,19:15:00,55.61619
3/15/2024,19:30:00,54.827827
3/15/2024,19:45:00,54.039482
3/15/2024,20:00:00,53.2511
3/15/2024,20:15:00,48.207973
3/15/2024,20:30:00,43.162075
3/15/2024,20:45:00,38.11615
