date,time,wait
3/14/2024,08:00:00,58.725037
3/14/2024,08:15:00,65.76575
3/14/2024,08:30:00,72.806465
3/14/2024,08:45:00,79.84717
3/14/2024,09:00:00,86.887886
3/14/2024,09:15:00,93.35215
3/14/2024,09:30:00,99.42901
3/14/2024,09:45:00,101.66127
3/14/2024,10:00:00,101.842155
3/14/2024,10:15:00,102.02305
3/14/2024,10:30:00,102.20394
3/14/2024,10:45:00,102.384834
3/14/2024,11:00:00,102.56573
3/14/2024,11:15:00,102.74661
3/14/2024,11:30:00,102.92751
3/14/2024,11:45:00,103.108406
3/14/2024,12:00:00,103.2893
3/14/2024,12:15:00,103.470184
3/14/2024,12:30:00,103.65108
3/14/2024,12:45:00,103.83196
3/14/2024,13:00:00,104.012856
3/14/2024,13:15:00,104.19375
3/14/2024,13:30:00,104.37463
3/14/2024,13:45:00,104.555534
3/14/2024,14:00:00,104.398544
3/14/2024,14:15:00,104.05237
3/14/2024,14:30:00,102.973175
3/14/2024,14:45:00,101.893974
3/14/2024,15:00:00,100.814766
3/14/2024,15:15:00,99.73557
3/14/2024,15:30:00,98.65638
3/14/2024,15:45:00,97.57718
3/14/2024,16:00:00,96.49798
3/14/2024,16:15:00,95.41878
3/14/2024,16:30:00,94.230194
3/14/2024,16:45:00,92.99364
3/14/2024,17:00:00,91.75708
3/14/2024,17:15:00,90.52052
3/14/2024,17:30:00,89.28397
3/14/2024,17:45:00,87.75887
3/14/2024,18:00:00,85.29515
3/14/2024,18:15:00,82.83143
3/14/2024,18:30:00,80.36771
3/14/2024,18:45:00,77.903984
3/14/2024,19:00:00,74.68542
3/14/2024,19:15:00,71.279
3/14/2024,19:30:00,67.87257
3/14/2024,19:45:00,64.46615
3/14/2024,20:00:00,61.05971
3/14/2024,20:15:00,57.653294
3/14/2024,20:30:00,54.246872
3/14/2024,20:45:00,50.84045
