date,time,wait
10/08/2025,09:00:00,35.54149
10/08/2025,09:15:00,41.95283
10/08/2025,09:30:00,49.151318
10/08/2025,09:45:00,54.530617
10/08/2025,10:00:00,56.556923
10/08/2025,10:15:00,57.59516
10/08/2025,10:30:00,58.86693
10/08/2025,10:45:00,60.55229
10/08/2025,11:00:00,62.631855
10/08/2025,11:15:00,63.309208
10/08/2025,11:30:00,63.705425
10/08/2025,11:45:00,64.164795
10/08/2025,12:00:00,64.82869
10/08/2025,12:15:00,65.75399
10/08/2025,12:30:00,66.66426
10/08/2025,12:45:00,66.7922
10/08/2025,13:00:00,66.243866
10/08/2025,13:15:00,65.71305
10/08/2025,13:30:00,65.1303
10/08/2025,13:45:00,64.71713
10/08/2025,14:00:00,64.5582
10/08/2025,14:15:00,64.47278
10/08/2025,14:30:00,64.469154
10/08/2025,14:45:00,64.52397
10/08/2025,15:00:00,64.36339
10/08/2025,15:15:00,64.24831
10/08/2025,15:30:00,64.196075
10/08/2025,15:45:00,64.137276
10/08/2025,16:00:00,63.97649
10/08/2025,16:15:00,63.844803
10/08/2025,16:30:00,63.748444
10/08/2025,16:45:00,63.685677
10/08/2025,17:00:00,63.615532
10/08/2025,17:15:00,63.566288
10/08/2025,17:30:00,63.11292
10/08/2025,17:45:00,62.623608
10/08/2025,18:00:00,62.926933
10/08/2025,18:15:00,62.774677
10/08/2025,18:30:00,61.8252
10/08/2025,18:45:00,60.85554
10/08/2025,19:00:00,59.06414
10/08/2025,19:15:00,57.632248
10/08/2025,19:30:00,56.678635
10/08/2025,19:45:00,55.254173
10/08/2025,20:00:00,54.279736
10/08/2025,20:15:00,51.911682
10/08/2025,20:30:00,48.233307
10/08/2025,20:45:00,43.027885
10/08/2025,21:00:00,38.106754
10/08/2025,21:15:00,34.434196
10/08/2025,21:30:00,31.383812
10/08/2025,21:45:00,28.348019
10/08/2025,22:00:00,26.062477
10/08/2025,22:15:00,24.610271
10/08/2025,22:30:00,23.80925
10/08/2025,22:45:00,23.59309
