date,time,wait
3/15/2024,08:00:00,-28.900686
3/15/2024,08:15:00,-31.164
3/15/2024,08:30:00,-33.483913
3/15/2024,08:45:00,-35.329136
3/15/2024,09:00:00,-36.556965
3/15/2024,09:15:00,-36.991497
3/15/2024,09:30:00,-37.03655
3/15/2024,09:45:00,-37.47884
3/15/2024,10:00:00,-38.153904
3/15/2024,10:15:00,-38.52531
3/15/2024,10:30:00,-38.01289
3/15/2024,10:45:00,-35.13606
3/15/2024,11:00:00,-30.760565
3/15/2024,11:15:00,-25.150084
3/15/2024,11:30:00,-18.88214
3/15/2024,11:45:00,-11.874342
3/15/2024,12:00:00,-6.8259716
3/15/2024,12:15:00,-2.0336816
3/15/2024,12:30:00,2.4360793
3/15/2024,12:45:00,6.444334
3/15/2024,13:00:00,7.3853664
3/15/2024,13:15:00,8.466021
3/15/2024,13:30:00,9.628695
3/15/2024,13:45:00,10.78697
3/15/2024,14:00:00,11.93746
3/15/2024,14:15:00,13.077341
3/15/2024,14:30:00,14.203817
3/15/2024,14:45:00,15.314177
3/15/2024,15:00:00,16.405882
3/15/2024,15:15:00,17.476797
3/15/2024,15:30:00,18.521524
3/15/2024,15:45:00,18.608198
3/15/2024,16:00:00,16.348944
3/15/2024,16:15:00,14.078299
3/15/2024,16:30:00,11.122763
3/15/2024,16:45:00,8.330118
3/15/2024,17:00:00,5.9057636
3/15/2024,17:15:00,3.7787154
3/15/2024,17:30:00,2.6851676
3/15/2024,17:45:00,3.0163481
3/15/2024,18:00:00,3.4849417
3/15/2024,18:15:00,4.008421
3/15/2024,18:30:00,4.666025
3/15/2024,18:45:00,5.5586185
3/15/2024,19:00:00,6.633585
3/15/2024,19:15:00,7.9774723
3/15/2024,19:30:00,9.645872
3/15/2024,19:45:00,10.461988
3/15/2024,20:00:00,9.521128
3/15/2024,20:15:00,8.392622
3/15/2024,20:30:00,7.6953564
3/15/2024,20:45:00,9.689482
