date,time,wait
3/13/2024,07:00:00,11.051856
3/13/2024,07:15:00,12.108754
3/13/2024,07:30:00,13.165681
3/13/2024,07:45:00,14.222573
3/13/2024,08:00:00,15.75842
3/13/2024,08:15:00,17.136341
3/13/2024,08:30:00,18.26782
3/13/2024,08:45:00,18.601553
3/13/2024,09:00:00,18.935282
3/13/2024,09:15:00,26.475033
3/13/2024,09:30:00,34.850044
3/13/2024,09:45:00,43.225067
3/13/2024,10:00:00,51.60007
3/13/2024,10:15:00,59.79627
3/13/2024,10:30:00,66.456535
3/13/2024,10:45:00,71.99905
3/13/2024,11:00:00,75.73171
3/13/2024,11:15:00,77.966835
3/13/2024,11:30:00,77.38603
3/13/2024,11:45:00,76.20492
3/13/2024,12:00:00,74.90055
3/13/2024,12:15:00,73.5962
3/13/2024,12:30:00,72.29183
3/13/2024,12:45:00,70.987465
3/13/2024,13:00:00,69.68311
3/13/2024,13:15:00,68.378746
3/13/2024,13:30:00,67.07439
3/13/2024,13:45:00,65.77002
3/13/2024,14:00:00,64.465645
3/13/2024,14:15:00,63.16129
3/13/2024,14:30:00,61.856934
3/13/2024,14:45:00,60.552578
3/13/2024,15:00:00,59.248207
3/13/2024,15:15:00,57.94384
3/13/2024,15:30:00,57.784637
3/13/2024,15:45:00,57.830853
3/13/2024,16:00:00,57.877068
3/13/2024,16:15:00,57.923283
3/13/2024,16:30:00,57.969505
3/13/2024,16:45:00,58.01573
3/13/2024,17:00:00,58.06195
3/13/2024,17:15:00,58.108162
3/13/2024,17:30:00,58.15439
3/13/2024,17:45:00,58.329163
3/13/2024,18:00:00,55.43473
3/13/2024,18:15:00,52.248154
3/13/2024,18:30:00,49.06156
3/13/2024,18:45:00,45.874992
3/13/2024,19:00:00,44.837475
3/13/2024,19:15:00,41.43426
3/13/2024,19:30:00,38.32036
3/13/2024,19:45:00,35.61511
