date,time,wait
10/08/2025,09:00:00,9.798882
10/08/2025,09:15:00,9.902182
10/08/2025,09:30:00,10.94486
10/08/2025,09:45:00,13.487115
10/08/2025,10:00:00,16.58609
10/08/2025,10:15:00,19.377487
10/08/2025,10:30:00,22.914013
10/08/2025,10:45:00,25.712614
10/08/2025,11:00:00,27.845497
10/08/2025,11:15:00,28.402182
10/08/2025,11:30:00,28.134588
10/08/2025,11:45:00,28.081701
10/08/2025,12:00:00,27.830133
10/08/2025,12:15:00,26.94876
10/08/2025,12:30:00,26.01869
10/08/2025,12:45:00,25.036768
10/08/2025,13:00:00,23.946516
10/08/2025,13:15:00,22.9238
10/08/2025,13:30:00,21.729326
10/08/2025,13:45:00,19.665564
10/08/2025,14:00:00,17.20976
10/08/2025,14:15:00,14.835139
10/08/2025,14:30:00,15.136693
10/08/2025,14:45:00,15.484525
10/08/2025,15:00:00,15.841314
10/08/2025,15:15:00,16.541153
10/08/2025,15:30:00,17.756546
10/08/2025,15:45:00,19.377913
10/08/2025,16:00:00,19.355944
10/08/2025,16:15:00,19.42167
10/08/2025,16:30:00,18.078657
10/08/2025,16:45:00,16.590168
10/08/2025,17:00:00,15.221996
10/08/2025,17:15:00,13.710173
10/08/2025,17:30:00,12.304234
10/08/2025,17:45:00,11.0896015
10/08/2025,18:00:00,9.930719
10/08/2025,18:15:00,9.312843
10/08/2025,18:30:00,9.012617
10/08/2025,18:45:00,9.35774
10/08/2025,19:00:00,10.040754
10/08/2025,19:15:00,10.730906
10/08/2025,19:30:00,11.412561
10/08/2025,19:45:00,12.009723
10/08/2025,20:00:00,13.034388
10/08/2025,20:15:00,13.625458
10/08/2025,20:30:00,13.79576
10/08/2025,20:45:00,13.820091
10/08/2025,21:00:00,13.658478
10/08/2025,21:15:00,13.280378
10/08/2025,21:30:00,12.689222
10/08/2025,21:45:00,12.743789
10/08/2025,22:00:00,12.378453
10/08/2025,22:15:00,11.81834
10/08/2025,22:30:00,11.479321
10/08/2025,22:45:00,10.727459
