date,time,wait
3/13/2024,07:00:00,37.195236
3/13/2024,07:15:00,46.092434
3/13/2024,07:30:00,52.87119
3/13/2024,07:45:00,51.945
3/13/2024,08:00:00,36.298107
3/13/2024,08:15:00,20.24111
3/13/2024,08:30:00,17.39145
3/13/2024,08:45:00,22.344332
3/13/2024,09:00:00,28.616796
3/13/2024,09:15:00,36.878654
3/13/2024,09:30:00,41.193787
3/13/2024,09:45:00,46.60079
3/13/2024,10:00:00,56.39072
3/13/2024,10:15:00,69.95375
3/13/2024,10:30:00,80.84289
3/13/2024,10:45:00,88.96737
3/13/2024,11:00:00,94.3947
3/13/2024,11:15:00,98.044395
3/13/2024,11:30:00,100.244446
3/13/2024,11:45:00,102.057175
3/13/2024,12:00:00,103.208694
3/13/2024,12:15:00,103.11416
3/13/2024,12:30:00,102.40893
3/13/2024,12:45:00,101.33735
3/13/2024,13:00:00,99.88095
3/13/2024,13:15:00,97.84749
3/13/2024,13:30:00,96.63756
3/13/2024,13:45:00,95.430336
3/13/2024,14:00:00,94.190475
3/13/2024,14:15:00,94.843925
3/13/2024,14:30:00,95.56452
3/13/2024,14:45:00,96.21245
3/13/2024,15:00:00,96.95704
3/13/2024,15:15:00,97.71948
3/13/2024,15:30:00,98.49985
3/13/2024,15:45:00,99.25048
3/13/2024,16:00:00,99.756386
3/13/2024,16:15:00,100.10534
3/13/2024,16:30:00,100.38801
3/13/2024,16:45:00,100.7867
3/13/2024,17:00:00,101.17856
3/13/2024,17:15:00,102.128174
3/13/2024,17:30:00,103.20927
3/13/2024,17:45:00,104.07163
3/13/2024,18:00:00,103.97192
3/13/2024,18:15:00,103.39019
3/13/2024,18:30:00,101.74045
3/13/2024,18:45:00,100.84036
3/13/2024,19:00:00,101.02927
3/13/2024,19:15:00,101.461815
3/13/2024,19:30:00,102.306175
3/13/2024,19:45:00,103.37192
