date,time,wait
10/08/2025,09:00:00,31.447474
10/08/2025,09:15:00,37.4823
10/08/2025,09:30:00,42.081757
10/08/2025,09:45:00,45.981613
10/08/2025,10:00:00,48.9425
10/08/2025,10:15:00,51.222176
10/08/2025,10:30:00,53.323044
10/08/2025,10:45:00,55.080677
10/08/2025,11:00:00,56.437653
10/08/2025,11:15:00,56.86394
10/08/2025,11:30:00,57.052082
10/08/2025,11:45:00,57.203808
10/08/2025,12:00:00,57.53739
10/08/2025,12:15:00,58.01611
10/08/2025,12:30:00,58.521248
10/08/2025,12:45:00,58.934032
10/08/2025,13:00:00,59.07811
10/08/2025,13:15:00,59.21419
10/08/2025,13:30:00,59.352318
10/08/2025,13:45:00,59.491776
10/08/2025,14:00:00,59.63174
10/08/2025,14:15:00,59.75228
10/08/2025,14:30:00,59.813305
10/08/2025,14:45:00,59.85763
10/08/2025,15:00:00,59.86581
10/08/2025,15:15:00,59.817677
10/08/2025,15:30:00,59.187054
10/08/2025,15:45:00,58.717155
10/08/2025,16:00:00,57.949673
10/08/2025,16:15:00,57.1158
10/08/2025,16:30:00,55.728043
10/08/2025,16:45:00,53.79631
10/08/2025,17:00:00,52.086414
10/08/2025,17:15:00,50.88363
10/08/2025,17:30:00,49.915897
10/08/2025,17:45:00,49.100426
10/08/2025,18:00:00,48.399105
10/08/2025,18:15:00,47.770203
10/08/2025,18:30:00,47.204556
10/08/2025,18:45:00,46.79461
10/08/2025,19:00:00,46.396843
10/08/2025,19:15:00,45.34664
10/08/2025,19:30:00,42.300655
10/08/2025,19:45:00,37.072033
10/08/2025,20:00:00,27.865908
10/08/2025,20:15:00,19.522669
10/08/2025,20:30:00,11.30287
10/08/2025,20:45:00,4.3013935
