date,time,wait
3/14/2024,07:00:00,5.877143
3/14/2024,07:15:00,7.505019
3/14/2024,07:30:00,9.132869
3/14/2024,07:45:00,10.760762
3/14/2024,08:00:00,12.388635
3/14/2024,08:15:00,14.090013
3/14/2024,08:30:00,16.580715
3/14/2024,08:45:00,19.071407
3/14/2024,09:00:00,22.846432
3/14/2024,09:15:00,29.825064
3/14/2024,09:30:00,36.803703
3/14/2024,09:45:00,43.782337
3/14/2024,10:00:00,50.46253
3/14/2024,10:15:00,56.246925
3/14/2024,10:30:00,61.11918
3/14/2024,10:45:00,65.87239
3/14/2024,11:00:00,70.449776
3/14/2024,11:15:00,71.584206
3/14/2024,11:30:00,70.22473
3/14/2024,11:45:00,68.86527
3/14/2024,12:00:00,67.50578
3/14/2024,12:15:00,66.14632
3/14/2024,12:30:00,64.78685
3/14/2024,12:45:00,63.42738
3/14/2024,13:00:00,62.067905
3/14/2024,13:15:00,60.708435
3/14/2024,13:30:00,59.348957
3/14/2024,13:45:00,57.450546
3/14/2024,14:00:00,56.44153
3/14/2024,14:15:00,55.95013
3/14/2024,14:30:00,55.04045
3/14/2024,14:45:00,53.224125
3/14/2024,15:00:00,51.407814
3/14/2024,15:15:00,49.591488
3/14/2024,15:30:00,48.1275
3/14/2024,15:45:00,47.13346
3/14/2024,16:00:00,46.139427
3/14/2024,16:15:00,45.1454
3/14/2024,16:30:00,44.151363
3/14/2024,16:45:00,43.15733
3/14/2024,17:00:00,42.163296
3/14/2024,17:15:00,41.169266
3/14/2024,17:30:00,40.77747
3/14/2024,17:45:00,40.830795
3/14/2024,18:00:00,40.941483
3/14/2024,18:15:00,41.052185
3/14/2024,18:30:00,41.16287
3/14/2024,18:45:00,41.27356
3/14/2024,19:00:00,41.384243
3/14/2024,19:15:00,41.49494
3/14/2024,19:30:00,40.960606
3/14/2024,19:45:00,38.578926
