date,time,wait
10/09/2025,08:00:00,10.395155
10/09/2025,08:15:00,14.110201
10/09/2025,08:30:00,18.318682
10/09/2025,08:45:00,21.830496
10/09/2025,09:00:00,25.850729
10/09/2025,09:15:00,30.372328
10/09/2025,09:30:00,36.388927
10/09/2025,09:45:00,45.9831
10/09/2025,10:00:00,53.635887
10/09/2025,10:15:00,59.952328
10/09/2025,10:30:00,68.52361
10/09/2025,10:45:00,72.03446
10/09/2025,11:00:00,73.670685
10/09/2025,11:15:00,74.97358
10/09/2025,11:30:00,76.30551
10/09/2025,11:45:00,77.411995
10/09/2025,12:00:00,78.2661
10/09/2025,12:15:00,78.73548
10/09/2025,12:30:00,79.30236
10/09/2025,12:45:00,79.15327
10/09/2025,13:00:00,78.03092
10/09/2025,13:15:00,77.27256
10/09/2025,13:30:00,76.73827
10/09/2025,13:45:00,76.48016
10/09/2025,14:00:00,76.429825
10/09/2025,14:15:00,75.666756
10/09/2025,14:30:00,75.04739
10/09/2025,14:45:00,74.30402
10/09/2025,15:00:00,73.92415
10/09/2025,15:15:00,73.885475
10/09/2025,15:30:00,74.16732
10/09/2025,15:45:00,74.69031
10/09/2025,16:00:00,75.23431
10/09/2025,16:15:00,75.9595
10/09/2025,16:30:00,76.90452
10/09/2025,16:45:00,77.72341
10/09/2025,17:00:00,78.77979
10/09/2025,17:15:00,78.4712
10/09/2025,17:30:00,77.21862
10/09/2025,17:45:00,76.6125
