date,time,wait
3/10/2024,08:00:00,6.977425
3/10/2024,08:15:00,6.9738355
3/10/2024,08:30:00,6.9702363
3/10/2024,08:45:00,6.966643
3/10/2024,09:00:00,6.963036
3/10/2024,09:15:00,6.9594464
3/10/2024,09:30:00,10.160683
3/10/2024,09:45:00,14.332583
3/10/2024,10:00:00,18.57121
3/10/2024,10:15:00,22.809834
3/10/2024,10:30:00,27.04846
3/10/2024,10:45:00,31.287073
3/10/2024,11:00:00,35.525703
3/10/2024,11:15:00,39.754738
3/10/2024,11:30:00,41.732307
3/10/2024,11:45:00,43.049393
3/10/2024,12:00:00,44.366493
3/10/2024,12:15:00,45.354637
3/10/2024,12:30:00,45.52009
3/10/2024,12:45:00,45.685524
3/10/2024,13:00:00,45.85097
3/10/2024,13:15:00,46.016415
3/10/2024,13:30:00,46.181858
3/10/2024,13:45:00,46.18825
3/10/2024,14:00:00,45.919525
3/10/2024,14:15:00,45.65079
3/10/2024,14:30:00,45.382072
3/10/2024,14:45:00,45.113354
3/10/2024,15:00:00,44.844627
3/10/2024,15:15:00,44.57589
3/10/2024,15:30:00,44.407616
3/10/2024,15:45:00,44.32126
3/10/2024,16:00:00,44.114136
3/10/2024,16:15:00,43.76938
3/10/2024,16:30:00,43.31356
3/10/2024,16:45:00,42.599346
3/10/2024,17:00:00,41.843246
3/10/2024,17:15:00,40.451054
3/10/2024,17:30:00,38.89227
3/10/2024,17:45:00,37.51565
3/10/2024,18:00:00,36.19097
3/10/2024,18:15:00,34.86631
3/10/2024,18:30:00,33.541637
3/10/2024,18:45:00,32.216965
3/10/2024,19:00:00,30.246574
3/10/2024,19:15:00,28.336693
3/10/2024,19:30:00,26.42682
3/10/2024,19:45:00,24.516935
3/10/2024,20:00:00,22.607056
3/10/2024,20:15:00,20.69717
3/10/2024,20:30:00,18.787302
3/10/2024,20:45:00,16.877419
3/10/2024,21:00:00,14.329059
3/10/2024,21:15:00,13.877756
3/10/2024,21:30:00,13.4264555
3/10/2024,21:45:00,12.97516
3/10/2024,22:00:00,12.523863
3/10/2024,22:15:00,12.072567
3/10/2024,22:30:00,11.621265
3/10/2024,22:45:00,11.169981
