date,time,wait
3/14/2024,08:00:00,56.58163
3/14/2024,08:15:00,64.91298
3/14/2024,08:30:00,73.77439
3/14/2024,08:45:00,81.38708
3/14/2024,09:00:00,88.48209
3/14/2024,09:15:00,95.5771
3/14/2024,09:30:00,102.67213
3/14/2024,09:45:00,105.75707
3/14/2024,10:00:00,107.041664
3/14/2024,10:15:00,108.32626
3/14/2024,10:30:00,109.61086
3/14/2024,10:45:00,110.79219
3/14/2024,11:00:00,111.94999
3/14/2024,11:15:00,113.10779
3/14/2024,11:30:00,114.26558
3/14/2024,11:45:00,115.42337
3/14/2024,12:00:00,116.58117
3/14/2024,12:15:00,117.57393
3/14/2024,12:30:00,118.23584
3/14/2024,12:45:00,118.00865
3/14/2024,13:00:00,117.78146
3/14/2024,13:15:00,117.554276
3/14/2024,13:30:00,117.03012
3/14/2024,13:45:00,115.92257
3/14/2024,14:00:00,114.365005
3/14/2024,14:15:00,112.80744
3/14/2024,14:30:00,111.24988
3/14/2024,14:45:00,109.69232
3/14/2024,15:00:00,108.13476
3/14/2024,15:15:00,106.577194
3/14/2024,15:30:00,105.01963
3/14/2024,15:45:00,103.46207
3/14/2024,16:00:00,101.83577
3/14/2024,16:15:00,100.06289
3/14/2024,16:30:00,98.28999
3/14/2024,16:45:00,96.51711
3/14/2024,17:00:00,94.5884
3/14/2024,17:15:00,92.65208
3/14/2024,17:30:00,91.22698
3/14/2024,17:45:00,89.82279
3/14/2024,18:00:00,88.521095
3/14/2024,18:15:00,87.32702
3/14/2024,18:30:00,86.132935
3/14/2024,18:45:00,84.93886
3/14/2024,19:00:00,83.66945
3/14/2024,19:15:00,81.18987
3/14/2024,19:30:00,78.1913
3/14/2024,19:45:00,74.63128
3/14/2024,20:00:00,71.07127
3/14/2024,20:15:00,67.51126
3/14/2024,20:30:00,63.95125
3/14/2024,20:45:00,60.39124
