date,time,wait
3/10/2024,09:00:00,11.278839
3/10/2024,09:15:00,12.431267
3/10/2024,09:30:00,15.820276
3/10/2024,09:45:00,19.209284
3/10/2024,10:00:00,23.572302
3/10/2024,10:15:00,28.217363
3/10/2024,10:30:00,32.862427
3/10/2024,10:45:00,37.507484
3/10/2024,11:00:00,41.053158
3/10/2024,11:15:00,43.033173
3/10/2024,11:30:00,44.031723
3/10/2024,11:45:00,44.444157
3/10/2024,12:00:00,42.869553
3/10/2024,12:15:00,40.435192
3/10/2024,12:30:00,38.000835
3/10/2024,12:45:00,35.56648
3/10/2024,13:00:00,33.132122
3/10/2024,13:15:00,30.69776
3/10/2024,13:30:00,28.263403
3/10/2024,13:45:00,26.436378
3/10/2024,14:00:00,25.032442
3/10/2024,14:15:00,24.653658
3/10/2024,14:30:00,24.559183
3/10/2024,14:45:00,24.464708
3/10/2024,15:00:00,24.370237
3/10/2024,15:15:00,24.275763
3/10/2024,15:30:00,24.18129
3/10/2024,15:45:00,24.086815
3/10/2024,16:00:00,23.992342
3/10/2024,16:15:00,23.893507
3/10/2024,16:30:00,23.200232
3/10/2024,16:45:00,22.506954
3/10/2024,17:00:00,21.813677
3/10/2024,17:15:00,21.1204
3/10/2024,17:30:00,20.427122
3/10/2024,17:45:00,19.733849
3/10/2024,18:00:00,19.04057
3/10/2024,18:15:00,18.347294
3/10/2024,18:30:00,17.654016
3/10/2024,18:45:00,16.96074
3/10/2024,19:00:00,16.267466
3/10/2024,19:15:00,15.574188
3/10/2024,19:30:00,14.880911
3/10/2024,19:45:00,14.187635
3/10/2024,20:00:00,13.494359
3/10/2024,20:15:00,12.801082
3/10/2024,20:30:00,12.107808
3/10/2024,20:45:00,11.414527
