date,time,wait
3/10/2024,08:00:00,24.011671
3/10/2024,08:15:00,28.683157
3/10/2024,08:30:00,35.633812
3/10/2024,08:45:00,44.761383
3/10/2024,09:00:00,53.917263
3/10/2024,09:15:00,59.80869
3/10/2024,09:30:00,64.6163
3/10/2024,09:45:00,68.96651
3/10/2024,10:00:00,74.76827
3/10/2024,10:15:00,80.83775
3/10/2024,10:30:00,84.94327
3/10/2024,10:45:00,89.430466
3/10/2024,11:00:00,93.55275
3/10/2024,11:15:00,96.20641
3/10/2024,11:30:00,97.00589
3/10/2024,11:45:00,97.61899
3/10/2024,12:00:00,97.521416
3/10/2024,12:15:00,97.338715
3/10/2024,12:30:00,97.27695
3/10/2024,12:45:00,97.19983
3/10/2024,13:00:00,98.54452
3/10/2024,13:15:00,99.712
3/10/2024,13:30:00,100.81794
3/10/2024,13:45:00,102.09889
3/10/2024,14:00:00,103.4928
3/10/2024,14:15:00,104.23797
3/10/2024,14:30:00,104.37747
3/10/2024,14:45:00,104.38815
3/10/2024,15:00:00,104.42694
3/10/2024,15:15:00,104.49653
3/10/2024,15:30:00,104.530464
3/10/2024,15:45:00,104.33524
3/10/2024,16:00:00,104.20937
3/10/2024,16:15:00,103.88953
3/10/2024,16:30:00,103.86265
3/10/2024,16:45:00,104.1861
3/10/2024,17:00:00,102.57349
3/10/2024,17:15:00,100.48982
3/10/2024,17:30:00,97.01084
3/10/2024,17:45:00,90.843994
3/10/2024,18:00:00,86.34884
3/10/2024,18:15:00,82.7544
3/10/2024,18:30:00,79.60077
3/10/2024,18:45:00,77.150276
3/10/2024,19:00:00,76.61562
3/10/2024,19:15:00,76.643486
3/10/2024,19:30:00,75.783806
3/10/2024,19:45:00,73.97694
3/10/2024,20:00:00,70.56859
3/10/2024,20:15:00,64.323784
3/10/2024,20:30:00,54.942616
3/10/2024,20:45:00,45.17721
