date,time,wait
10/08/2025,09:00:00,4.2284727
10/08/2025,09:15:00,5.5011044
10/08/2025,09:30:00,6.9811716
10/08/2025,09:45:00,8.897067
10/08/2025,10:00:00,11.621307
10/08/2025,10:15:00,15.413534
10/08/2025,10:30:00,19.267614
10/08/2025,10:45:00,22.910656
10/08/2025,11:00:00,25.501627
10/08/2025,11:15:00,28.824213
10/08/2025,11:30:00,32.13196
10/08/2025,11:45:00,34.024666
10/08/2025,12:00:00,35.003105
10/08/2025,12:15:00,34.809483
10/08/2025,12:30:00,33.41907
10/08/2025,12:45:00,31.64002
10/08/2025,13:00:00,30.15424
10/08/2025,13:15:00,25.787647
10/08/2025,13:30:00,22.552187
10/08/2025,13:45:00,20.773983
10/08/2025,14:00:00,18.631027
10/08/2025,14:15:00,16.706633
10/08/2025,14:30:00,12.903088
10/08/2025,14:45:00,10.643486
10/08/2025,15:00:00,10.332439
10/08/2025,15:15:00,11.042257
10/08/2025,15:30:00,11.905415
10/08/2025,15:45:00,12.726418
10/08/2025,16:00:00,13.459039
10/08/2025,16:15:00,13.853124
10/08/2025,16:30:00,14.279461
10/08/2025,16:45:00,13.97937
10/08/2025,17:00:00,13.278375
10/08/2025,17:15:00,12.312421
10/08/2025,17:30:00,11.353204
10/08/2025,17:45:00,10.400132
10/08/2025,18:00:00,9.428725
10/08/2025,18:15:00,8.496349
10/08/2025,18:30:00,7.5989294
10/08/2025,18:45:00,6.7733727
10/08/2025,19:00:00,6.0674086
10/08/2025,19:15:00,5.424268
10/08/2025,19:30:00,4.8530293
10/08/2025,19:45:00,4.3613186
10/08/2025,20:00:00,3.9547138
10/08/2025,20:15:00,3.6360283
10/08/2025,20:30:00,3.4043198
10/08/2025,20:45:00,3.4421787
