date,time,wait
10/08/2025,09:00:00,12.236368
10/08/2025,09:15:00,20.375994
10/08/2025,09:30:00,28.50126
10/08/2025,09:45:00,37.647842
10/08/2025,10:00:00,40.610718
10/08/2025,10:15:00,40.42731
10/08/2025,10:30:00,42.465782
10/08/2025,10:45:00,45.111652
10/08/2025,11:00:00,47.469837
10/08/2025,11:15:00,49.55897
10/08/2025,11:30:00,50.11439
10/08/2025,11:45:00,49.939415
10/08/2025,12:00:00,49.703846
10/08/2025,12:15:00,49.499092
10/08/2025,12:30:00,49.475796
10/08/2025,12:45:00,49.693634
10/08/2025,13:00:00,50.020554
10/08/2025,13:15:00,50.31702
10/08/2025,13:30:00,50.586456
10/08/2025,13:45:00,50.832653
10/08/2025,14:00:00,51.059586
10/08/2025,14:15:00,51.27138
10/08/2025,14:30:00,51.472084
10/08/2025,14:45:00,51.665726
10/08/2025,15:00:00,51.856647
10/08/2025,15:15:00,52.05695
10/08/2025,15:30:00,51.930626
10/08/2025,15:45:00,51.749733
10/08/2025,16:00:00,52.0423
10/08/2025,16:15:00,52.906853
10/08/2025,16:30:00,54.020695
10/08/2025,16:45:00,55.088943
10/08/2025,17:00:00,55.43443
10/08/2025,17:15:00,53.606625
10/08/2025,17:30:00,52.312996
10/08/2025,17:45:00,51.613205
10/08/2025,18:00:00,51.232746
10/08/2025,18:15:00,49.315742
10/08/2025,18:30:00,47.476284
10/08/2025,18:45:00,45.819298
10/08/2025,19:00:00,44.472458
10/08/2025,19:15:00,43.401283
10/08/2025,19:30:00,42.09286
10/08/2025,19:45:00,36.822903
10/08/2025,20:00:00,30.37581
10/08/2025,20:15:00,24.230146
10/08/2025,20:30:00,21.642511
10/08/2025,20:45:00,20.41408
