date,time,wait
3/14/2024,09:00:00,18.869879
3/14/2024,09:15:00,21.872375
3/14/2024,09:30:00,24.874891
3/14/2024,09:45:00,27.87741
3/14/2024,10:00:00,30.879913
3/14/2024,10:15:00,35.70979
3/14/2024,10:30:00,40.55626
3/14/2024,10:45:00,45.187347
3/14/2024,11:00:00,49.26073
3/14/2024,11:15:00,49.28149
3/14/2024,11:30:00,48.772163
3/14/2024,11:45:00,48.16167
3/14/2024,12:00:00,46.795845
3/14/2024,12:15:00,44.45334
3/14/2024,12:30:00,42.11083
3/14/2024,12:45:00,39.76832
3/14/2024,13:00:00,37.416367
3/14/2024,13:15:00,34.975163
3/14/2024,13:30:00,32.533966
3/14/2024,13:45:00,30.093002
3/14/2024,14:00:00,28.616905
3/14/2024,14:15:00,28.321217
3/14/2024,14:30:00,28.025522
3/14/2024,14:45:00,27.729834
3/14/2024,15:00:00,27.434143
3/14/2024,15:15:00,27.138449
3/14/2024,15:30:00,26.842762
3/14/2024,15:45:00,26.547073
3/14/2024,16:00:00,26.251385
3/14/2024,16:15:00,25.955687
3/14/2024,16:30:00,25.66
3/14/2024,16:45:00,25.179056
3/14/2024,17:00:00,24.900875
3/14/2024,17:15:00,24.46243
3/14/2024,17:30:00,23.813013
3/14/2024,17:45:00,23.246973
3/14/2024,18:00:00,22.680933
3/14/2024,18:15:00,22.114897
3/14/2024,18:30:00,21.54886
3/14/2024,18:45:00,21.028568
3/14/2024,19:00:00,20.633955
3/14/2024,19:15:00,20.239353
3/14/2024,19:30:00,19.844746
3/14/2024,19:45:00,19.450127
3/14/2024,20:00:00,19.05553
3/14/2024,20:15:00,18.660933
3/14/2024,20:30:00,18.266314
3/14/2024,20:45:00,17.974112
