date,time,wait
10/11/2025,08:00:00,3.6857512
10/11/2025,08:15:00,4.6727924
10/11/2025,08:30:00,5.659834
10/11/2025,08:45:00,6.6468773
10/11/2025,09:00:00,7.6339226
10/11/2025,09:15:00,8.638887
10/11/2025,09:30:00,10.411964
10/11/2025,09:45:00,12.9583
10/11/2025,10:00:00,15.504632
10/11/2025,10:15:00,18.050968
10/11/2025,10:30:00,20.597307
10/11/2025,10:45:00,23.143642
10/11/2025,11:00:00,25.512049
10/11/2025,11:15:00,27.809238
10/11/2025,11:30:00,29.231216
10/11/2025,11:45:00,29.983978
10/11/2025,12:00:00,30.736734
10/11/2025,12:15:00,31.4895
10/11/2025,12:30:00,31.501562
10/11/2025,12:45:00,31.394974
10/11/2025,13:00:00,31.288376
10/11/2025,13:15:00,31.181787
10/11/2025,13:30:00,31.075197
10/11/2025,13:45:00,30.968609
10/11/2025,14:00:00,30.86202
10/11/2025,14:15:00,30.755428
10/11/2025,14:30:00,30.648834
10/11/2025,14:45:00,29.894192
10/11/2025,15:00:00,28.598644
10/11/2025,15:15:00,27.303093
10/11/2025,15:30:00,26.11307
10/11/2025,15:45:00,25.161272
10/11/2025,16:00:00,24.209476
10/11/2025,16:15:00,23.257679
10/11/2025,16:30:00,22.305878
10/11/2025,16:45:00,21.600288
10/11/2025,17:00:00,21.142324
10/11/2025,17:15:00,20.684353
10/11/2025,17:30:00,20.226389
10/11/2025,17:45:00,19.768423
10/11/2025,18:00:00,19.310457
10/11/2025,18:15:00,18.852488
10/11/2025,18:30:00,18.394524
10/11/2025,18:45:00,17.246181
