date,time,wait
3/10/2024,08:00:00,6.170849
3/10/2024,08:15:00,5.4528484
3/10/2024,08:30:00,5.739897
3/10/2024,08:45:00,6.577818
3/10/2024,09:00:00,8.009571
3/10/2024,09:15:00,10.634867
3/10/2024,09:30:00,14.399826
3/10/2024,09:45:00,19.344217
3/10/2024,10:00:00,23.220078
3/10/2024,10:15:00,27.678045
3/10/2024,10:30:00,32.43758
3/10/2024,10:45:00,36.005005
3/10/2024,11:00:00,39.686058
3/10/2024,11:15:00,42.463013
3/10/2024,11:30:00,45.491203
3/10/2024,11:45:00,46.170593
3/10/2024,12:00:00,47.09812
3/10/2024,12:15:00,48.109158
3/10/2024,12:30:00,49.23932
3/10/2024,12:45:00,50.295536
3/10/2024,13:00:00,50.62726
3/10/2024,13:15:00,51.076492
3/10/2024,13:30:00,51.68879
3/10/2024,13:45:00,52.546627
3/10/2024,14:00:00,53.724205
3/10/2024,14:15:00,55.256725
3/10/2024,14:30:00,57.170414
3/10/2024,14:45:00,59.472202
3/10/2024,15:00:00,61.608807
3/10/2024,15:15:00,63.976112
3/10/2024,15:30:00,62.903656
3/10/2024,15:45:00,62.183777
3/10/2024,16:00:00,59.502953
3/10/2024,16:15:00,55.68758
3/10/2024,16:30:00,51.18435
3/10/2024,16:45:00,47.96667
3/10/2024,17:00:00,45.278706
3/10/2024,17:15:00,43.300274
3/10/2024,17:30:00,42.088737
3/10/2024,17:45:00,41.521645
3/10/2024,18:00:00,41.32606
3/10/2024,18:15:00,41.08573
3/10/2024,18:30:00,39.604763
3/10/2024,18:45:00,36.666145
3/10/2024,19:00:00,33.485394
3/10/2024,19:15:00,31.219208
3/10/2024,19:30:00,29.630796
3/10/2024,19:45:00,28.07356
