date,time,wait
3/12/2024,08:00:00,224.06738
3/12/2024,08:15:00,214.24895
3/12/2024,08:30:00,206.46762
3/12/2024,08:45:00,201.11206
3/12/2024,09:00:00,201.31755
3/12/2024,09:15:00,205.93997
3/12/2024,09:30:00,213.22777
3/12/2024,09:45:00,221.31894
3/12/2024,10:00:00,227.07999
3/12/2024,10:15:00,231.77121
3/12/2024,10:30:00,231.79947
3/12/2024,10:45:00,231.11607
3/12/2024,11:00:00,229.76526
3/12/2024,11:15:00,228.43866
3/12/2024,11:30:00,227.07117
3/12/2024,11:45:00,225.45241
3/12/2024,12:00:00,223.66196
3/12/2024,12:15:00,221.08403
3/12/2024,12:30:00,217.76761
3/12/2024,12:45:00,217.90063
3/12/2024,13:00:00,217.20818
3/12/2024,13:15:00,214.9607
3/12/2024,13:30:00,212.08418
3/12/2024,13:45:00,209.57341
3/12/2024,14:00:00,207.68898
3/12/2024,14:15:00,207.02936
3/12/2024,14:30:00,209.01218
3/12/2024,14:45:00,211.63988
3/12/2024,15:00:00,214.39351
3/12/2024,15:15:00,217.53514
3/12/2024,15:30:00,221.06319
3/12/2024,15:45:00,224.64653
3/12/2024,16:00:00,227.76929
3/12/2024,16:15:00,230.80096
3/12/2024,16:30:00,233.22966
3/12/2024,16:45:00,234.60991
3/12/2024,17:00:00,235.31781
3/12/2024,17:15:00,235.00644
3/12/2024,17:30:00,234.79837
3/12/2024,17:45:00,234.67969
3/12/2024,18:00:00,233.73843
3/12/2024,18:15:00,232.83765
3/12/2024,18:30:00,231.57417
3/12/2024,18:45:00,229.7854
3/12/2024,19:00:00,227.83682
3/12/2024,19:15:00,224.8239
3/12/2024,19:30:00,219.10532
3/12/2024,19:45:00,211.87119
