date,time,wait
3/10/2024,09:00:00,33.794796
3/10/2024,09:15:00,41.803047
3/10/2024,09:30:00,49.811237
3/10/2024,09:45:00,57.81945
3/10/2024,10:00:00,65.82765
3/10/2024,10:15:00,71.07946
3/10/2024,10:30:00,74.51038
3/10/2024,10:45:00,78.02263
3/10/2024,11:00:00,81.53488
3/10/2024,11:15:00,84.37765
3/10/2024,11:30:00,85.419945
3/10/2024,11:45:00,86.462166
3/10/2024,12:00:00,87.50439
3/10/2024,12:15:00,88.32837
3/10/2024,12:30:00,89.02076
3/10/2024,12:45:00,89.71316
3/10/2024,13:00:00,90.40551
3/10/2024,13:15:00,91.09786
3/10/2024,13:30:00,90.86294
3/10/2024,13:45:00,90.58909
3/10/2024,14:00:00,90.31521
3/10/2024,14:15:00,90.212135
3/10/2024,14:30:00,90.50167
3/10/2024,14:45:00,90.32964
3/10/2024,15:00:00,90.157616
3/10/2024,15:15:00,89.985596
3/10/2024,15:30:00,89.81358
3/10/2024,15:45:00,89.64156
3/10/2024,16:00:00,88.72016
3/10/2024,16:15:00,87.78012
3/10/2024,16:30:00,86.84006
3/10/2024,16:45:00,85.899994
3/10/2024,17:00:00,84.959915
3/10/2024,17:15:00,84.01985
3/10/2024,17:30:00,83.07977
3/10/2024,17:45:00,82.17928
3/10/2024,18:00:00,81.66519
3/10/2024,18:15:00,81.17102
3/10/2024,18:30:00,80.67685
3/10/2024,18:45:00,80.18272
3/10/2024,19:00:00,79.688545
3/10/2024,19:15:00,79.194374
3/10/2024,19:30:00,78.700226
3/10/2024,19:45:00,74.84877
3/10/2024,20:00:00,70.291595
3/10/2024,20:15:00,65.73436
3/10/2024,20:30:00,61.177086
3/10/2024,20:45:00,56.619835
