date,time,wait
3/10/2024,08:00:00,10.404822
3/10/2024,08:15:00,12.868909
3/10/2024,08:30:00,15.4787035
3/10/2024,08:45:00,18.11859
3/10/2024,09:00:00,21.880926
3/10/2024,09:15:00,25.669733
3/10/2024,09:30:00,29.389898
3/10/2024,09:45:00,34.331455
3/10/2024,10:00:00,40.824833
3/10/2024,10:15:00,48.85503
3/10/2024,10:30:00,52.13665
3/10/2024,10:45:00,53.11722
3/10/2024,11:00:00,54.00191
3/10/2024,11:15:00,55.30675
3/10/2024,11:30:00,56.80304
3/10/2024,11:45:00,57.676746
3/10/2024,12:00:00,58.163498
3/10/2024,12:15:00,57.91451
3/10/2024,12:30:00,57.53945
3/10/2024,12:45:00,58.01172
3/10/2024,13:00:00,58.61605
3/10/2024,13:15:00,58.85664
3/10/2024,13:30:00,58.947586
3/10/2024,13:45:00,59.00043
3/10/2024,14:00:00,59.108524
3/10/2024,14:15:00,59.284477
3/10/2024,14:30:00,59.358658
3/10/2024,14:45:00,58.599804
3/10/2024,15:00:00,58.066795
3/10/2024,15:15:00,57.733303
3/10/2024,15:30:00,57.464725
3/10/2024,15:45:00,56.4644
3/10/2024,16:00:00,55.576565
3/10/2024,16:15:00,53.614456
3/10/2024,16:30:00,51.41873
3/10/2024,16:45:00,49.68543
3/10/2024,17:00:00,48.105095
3/10/2024,17:15:00,46.829975
3/10/2024,17:30:00,46.05462
3/10/2024,17:45:00,45.611584
3/10/2024,18:00:00,44.442
3/10/2024,18:15:00,42.790604
3/10/2024,18:30:00,40.2468
3/10/2024,18:45:00,36.144794
3/10/2024,19:00:00,33.108757
3/10/2024,19:15:00,31.389202
3/10/2024,19:30:00,31.40983
3/10/2024,19:45:00,30.796549
