date,time,wait
10/11/2025,09:00:00,18.047272
10/11/2025,09:15:00,19.262959
10/11/2025,09:30:00,20.478634
10/11/2025,09:45:00,21.694313
10/11/2025,10:00:00,22.91
10/11/2025,10:15:00,24.316734
10/11/2025,10:30:00,25.919502
10/11/2025,10:45:00,29.648684
10/11/2025,11:00:00,31.34971
10/11/2025,11:15:00,32.4081
10/11/2025,11:30:00,33.154907
10/11/2025,11:45:00,33.01572
10/11/2025,12:00:00,32.204327
10/11/2025,12:15:00,30.159594
10/11/2025,12:30:00,27.999882
10/11/2025,12:45:00,25.840178
10/11/2025,13:00:00,23.850655
10/11/2025,13:15:00,21.862375
10/11/2025,13:30:00,20.158445
10/11/2025,13:45:00,19.053936
10/11/2025,14:00:00,17.94943
10/11/2025,14:15:00,17.549599
10/11/2025,14:30:00,17.706831
10/11/2025,14:45:00,18.030622
10/11/2025,15:00:00,18.39171
10/11/2025,15:15:00,18.752808
10/11/2025,15:30:00,19.068027
10/11/2025,15:45:00,18.903837
10/11/2025,16:00:00,18.739649
10/11/2025,16:15:00,18.575453
10/11/2025,16:30:00,18.433088
10/11/2025,16:45:00,18.42308
10/11/2025,17:00:00,18.413078
10/11/2025,17:15:00,18.39182
10/11/2025,17:30:00,18.283125
10/11/2025,17:45:00,18.113132
10/11/2025,18:00:00,17.781239
10/11/2025,18:15:00,17.449347
10/11/2025,18:30:00,17.117458
10/11/2025,18:45:00,16.785574
10/11/2025,19:00:00,16.453684
10/11/2025,19:15:00,16.121792
10/11/2025,19:30:00,15.789899
10/11/2025,19:45:00,15.458009
10/11/2025,20:00:00,15.126119
10/11/2025,20:15:00,14.83397
10/11/2025,20:30:00,14.770774
10/11/2025,20:45:00,14.707577
