date,time,wait
3/10/2024,08:00:00,-8.242956
3/10/2024,08:15:00,-7.039877
3/10/2024,08:30:00,-5.8367367
3/10/2024,08:45:00,-5.288576
3/10/2024,09:00:00,-4.760439
3/10/2024,09:15:00,-4.232336
3/10/2024,09:30:00,-3.17547
3/10/2024,09:45:00,3.5054228
3/10/2024,10:00:00,10.186338
3/10/2024,10:15:00,14.603365
3/10/2024,10:30:00,18.934736
3/10/2024,10:45:00,23.266104
3/10/2024,11:00:00,25.916702
3/10/2024,11:15:00,27.2111
3/10/2024,11:30:00,27.379677
3/10/2024,11:45:00,27.548267
3/10/2024,12:00:00,27.716866
3/10/2024,12:15:00,27.885458
3/10/2024,12:30:00,28.054052
3/10/2024,12:45:00,28.222645
3/10/2024,13:00:00,28.391237
3/10/2024,13:15:00,28.559832
3/10/2024,13:30:00,28.728409
3/10/2024,13:45:00,28.896997
3/10/2024,14:00:00,29.065584
3/10/2024,14:15:00,29.234192
3/10/2024,14:30:00,29.402779
3/10/2024,14:45:00,29.470348
3/10/2024,15:00:00,28.80592
3/10/2024,15:15:00,27.62567
3/10/2024,15:30:00,26.445536
3/10/2024,15:45:00,25.265465
3/10/2024,16:00:00,24.085405
3/10/2024,16:15:00,22.905344
3/10/2024,16:30:00,21.579874
3/10/2024,16:45:00,19.903322
3/10/2024,17:00:00,18.226782
3/10/2024,17:15:00,16.550253
3/10/2024,17:30:00,15.012259
3/10/2024,17:45:00,11.009947
3/10/2024,18:00:00,4.982477
3/10/2024,18:15:00,-1.0449731
3/10/2024,18:30:00,-7.072424
3/10/2024,18:45:00,-13.099897
3/10/2024,19:00:00,-19.127348
3/10/2024,19:15:00,-25.154821
3/10/2024,19:30:00,-31.182264
3/10/2024,19:45:00,-35.69183
3/10/2024,20:00:00,-37.033405
3/10/2024,20:15:00,-38.37498
3/10/2024,20:30:00,-39.71655
3/10/2024,20:45:00,-41.058117
