date,time,wait
10/11/2025,09:00:00,21.7259
10/11/2025,09:15:00,27.95684
10/11/2025,09:30:00,34.841915
10/11/2025,09:45:00,41.726986
10/11/2025,10:00:00,48.61206
10/11/2025,10:15:00,55.49714
10/11/2025,10:30:00,62.377205
10/11/2025,10:45:00,65.38385
10/11/2025,11:00:00,65.01006
10/11/2025,11:15:00,63.69608
10/11/2025,11:30:00,62.382095
10/11/2025,11:45:00,61.068115
10/11/2025,12:00:00,59.754135
10/11/2025,12:15:00,58.44015
10/11/2025,12:30:00,57.133587
10/11/2025,12:45:00,56.062218
10/11/2025,13:00:00,54.990845
10/11/2025,13:15:00,54.03832
10/11/2025,13:30:00,53.69105
10/11/2025,13:45:00,53.34379
10/11/2025,14:00:00,52.996525
10/11/2025,14:15:00,52.64926
10/11/2025,14:30:00,52.301994
10/11/2025,14:45:00,51.95473
10/11/2025,15:00:00,51.718906
10/11/2025,15:15:00,51.70451
10/11/2025,15:30:00,51.69012
10/11/2025,15:45:00,51.675728
10/11/2025,16:00:00,51.364334
10/11/2025,16:15:00,50.401646
10/11/2025,16:30:00,49.438957
10/11/2025,16:45:00,48.476273
10/11/2025,17:00:00,47.66857
10/11/2025,17:15:00,47.120667
10/11/2025,17:30:00,46.57276
10/11/2025,17:45:00,46.02486
10/11/2025,18:00:00,45.476955
10/11/2025,18:15:00,44.92905
10/11/2025,18:30:00,44.38115
10/11/2025,18:45:00,43.833244
10/11/2025,19:00:00,43.28534
10/11/2025,19:15:00,42.73744
10/11/2025,19:30:00,42.189533
10/11/2025,19:45:00,41.64163
10/11/2025,20:00:00,41.093727
10/11/2025,20:15:00,37.797752
10/11/2025,20:30:00,33.20305
10/11/2025,20:45:00,28.751856
