date,time,wait
3/14/2024,09:00:00,5.160695
3/14/2024,09:15:00,6.4806204
3/14/2024,09:30:00,8.694628
3/14/2024,09:45:00,11.876912
3/14/2024,10:00:00,15.779802
3/14/2024,10:15:00,20.053913
3/14/2024,10:30:00,24.113089
3/14/2024,10:45:00,28.643118
3/14/2024,11:00:00,32.8542
3/14/2024,11:15:00,36.177834
3/14/2024,11:30:00,38.39283
3/14/2024,11:45:00,38.844433
3/14/2024,12:00:00,38.45864
3/14/2024,12:15:00,37.95916
3/14/2024,12:30:00,37.06774
3/14/2024,12:45:00,34.494186
3/14/2024,13:00:00,31.60696
3/14/2024,13:15:00,28.651669
3/14/2024,13:30:00,25.776657
3/14/2024,13:45:00,23.7438
3/14/2024,14:00:00,22.735415
3/14/2024,14:15:00,21.917717
3/14/2024,14:30:00,21.097485
3/14/2024,14:45:00,20.564102
3/14/2024,15:00:00,20.301434
3/14/2024,15:15:00,20.288986
3/14/2024,15:30:00,20.401838
3/14/2024,15:45:00,20.55042
3/14/2024,16:00:00,20.131021
3/14/2024,16:15:00,19.69823
3/14/2024,16:30:00,19.085506
3/14/2024,16:45:00,18.414076
3/14/2024,17:00:00,17.851788
3/14/2024,17:15:00,17.375393
3/14/2024,17:30:00,17.037893
3/14/2024,17:45:00,16.726324
3/14/2024,18:00:00,16.147907
3/14/2024,18:15:00,15.5788765
3/14/2024,18:30:00,14.946683
3/14/2024,18:45:00,14.397371
3/14/2024,19:00:00,13.924821
3/14/2024,19:15:00,13.523463
3/14/2024,19:30:00,13.1888
3/14/2024,19:45:00,12.9168005
3/14/2024,20:00:00,12.634628
3/14/2024,20:15:00,12.664089
3/14/2024,20:30:00,12.957817
3/14/2024,20:45:00,11.717715
