date,time,wait
3/15/2024,09:00:00,12.122763
3/15/2024,09:15:00,14.722897
3/15/2024,09:30:00,17.323032
3/15/2024,09:45:00,19.923159
3/15/2024,10:00:00,22.52329
3/15/2024,10:15:00,25.327196
3/15/2024,10:30:00,29.548092
3/15/2024,10:45:00,33.470196
3/15/2024,11:00:00,36.10865
3/15/2024,11:15:00,35.959553
3/15/2024,11:30:00,35.33752
3/15/2024,11:45:00,34.655582
3/15/2024,12:00:00,32.984943
3/15/2024,12:15:00,30.662329
3/15/2024,12:30:00,28.339716
3/15/2024,12:45:00,26.0171
3/15/2024,13:00:00,23.69449
3/15/2024,13:15:00,21.371874
3/15/2024,13:30:00,19.04926
3/15/2024,13:45:00,16.954168
3/15/2024,14:00:00,15.472894
3/15/2024,14:15:00,15.038905
3/15/2024,14:30:00,14.763108
3/15/2024,14:45:00,14.487317
3/15/2024,15:00:00,14.211519
3/15/2024,15:15:00,13.935719
3/15/2024,15:30:00,13.659924
3/15/2024,15:45:00,13.384129
3/15/2024,16:00:00,13.108335
3/15/2024,16:15:00,12.98559
3/15/2024,16:30:00,12.805277
3/15/2024,16:45:00,12.44974
3/15/2024,17:00:00,11.661908
3/15/2024,17:15:00,10.814654
3/15/2024,17:30:00,10.074217
3/15/2024,17:45:00,9.43081
3/15/2024,18:00:00,8.899347
3/15/2024,18:15:00,8.844666
3/15/2024,18:30:00,8.857051
3/15/2024,18:45:00,8.869426
3/15/2024,19:00:00,8.881807
3/15/2024,19:15:00,8.894189
3/15/2024,19:30:00,8.906567
3/15/2024,19:45:00,8.918956
3/15/2024,20:00:00,8.931337
3/15/2024,20:15:00,8.943712
3/15/2024,20:30:00,8.95609
3/15/2024,20:45:00,8.96849
