date,time,wait
10/09/2025,09:00:00,11.302313
10/09/2025,09:15:00,13.471683
10/09/2025,09:30:00,15.569912
10/09/2025,09:45:00,17.668139
10/09/2025,10:00:00,19.766369
10/09/2025,10:15:00,23.300737
10/09/2025,10:30:00,27.715197
10/09/2025,10:45:00,32.129654
10/09/2025,11:00:00,35.625256
10/09/2025,11:15:00,37.20273
10/09/2025,11:30:00,38.27289
10/09/2025,11:45:00,38.301422
10/09/2025,12:00:00,35.9474
10/09/2025,12:15:00,33.3672
10/09/2025,12:30:00,30.786997
10/09/2025,12:45:00,28.665592
10/09/2025,13:00:00,26.634481
10/09/2025,13:15:00,24.846203
10/09/2025,13:30:00,23.057924
10/09/2025,13:45:00,21.269636
10/09/2025,14:00:00,19.481356
10/09/2025,14:15:00,18.224657
10/09/2025,14:30:00,17.67362
10/09/2025,14:45:00,17.76146
10/09/2025,15:00:00,17.849297
10/09/2025,15:15:00,17.937134
10/09/2025,15:30:00,17.944984
10/09/2025,15:45:00,17.916143
10/09/2025,16:00:00,17.887304
10/09/2025,16:15:00,17.343256
10/09/2025,16:30:00,16.715612
10/09/2025,16:45:00,16.087969
10/09/2025,17:00:00,15.460325
10/09/2025,17:15:00,14.832684
10/09/2025,17:30:00,14.205041
10/09/2025,17:45:00,13.577395
10/09/2025,18:00:00,13.074707
10/09/2025,18:15:00,12.719387
10/09/2025,18:30:00,12.364069
10/09/2025,18:45:00,12.008741
10/09/2025,19:00:00,11.653425
10/09/2025,19:15:00,11.298101
10/09/2025,19:30:00,10.942779
10/09/2025,19:45:00,10.587461
10/09/2025,20:00:00,10.2321415
10/09/2025,20:15:00,9.963125
10/09/2025,20:30:00,9.72882
10/09/2025,20:45:00,9.494507
