date,time,wait
3/12/2024,08:00:00,7.0621133
3/12/2024,08:15:00,7.0585027
3/12/2024,08:30:00,7.0549264
3/12/2024,08:45:00,7.051314
3/12/2024,09:00:00,7.0477166
3/12/2024,09:15:00,7.044127
3/12/2024,09:30:00,10.252949
3/12/2024,09:45:00,14.378649
3/12/2024,10:00:00,18.617281
3/12/2024,10:15:00,22.855898
3/12/2024,10:30:00,27.094522
3/12/2024,10:45:00,31.333149
3/12/2024,11:00:00,35.57178
3/12/2024,11:15:00,39.803513
3/12/2024,11:30:00,41.792137
3/12/2024,11:45:00,43.109222
3/12/2024,12:00:00,44.42632
3/12/2024,12:15:00,45.404957
3/12/2024,12:30:00,45.570404
3/12/2024,12:45:00,45.735844
3/12/2024,13:00:00,45.901295
3/12/2024,13:15:00,46.06674
3/12/2024,13:30:00,46.232185
3/12/2024,13:45:00,46.23567
3/12/2024,14:00:00,45.96694
3/12/2024,14:15:00,45.698215
3/12/2024,14:30:00,45.42949
3/12/2024,14:45:00,45.16077
3/12/2024,15:00:00,44.89204
3/12/2024,15:15:00,44.623318
3/12/2024,15:30:00,44.426632
3/12/2024,15:45:00,44.332367
3/12/2024,16:00:00,44.156433
3/12/2024,16:15:00,43.837086
3/12/2024,16:30:00,43.318428
3/12/2024,16:45:00,42.604218
3/12/2024,17:00:00,41.84619
3/12/2024,17:15:00,40.45359
3/12/2024,17:30:00,38.894802
3/12/2024,17:45:00,37.536873
3/12/2024,18:00:00,36.212204
3/12/2024,18:15:00,34.88752
3/12/2024,18:30:00,33.562862
3/12/2024,18:45:00,32.23819
3/12/2024,19:00:00,30.324303
3/12/2024,19:15:00,28.414438
3/12/2024,19:30:00,26.504564
3/12/2024,19:45:00,24.594677
3/12/2024,20:00:00,22.68479
3/12/2024,20:15:00,20.774912
3/12/2024,20:30:00,18.86504
3/12/2024,20:45:00,16.955162
3/12/2024,21:00:00,14.3797245
3/12/2024,21:15:00,13.920817
3/12/2024,21:30:00,13.469519
3/12/2024,21:45:00,13.018214
3/12/2024,22:00:00,12.566918
3/12/2024,22:15:00,12.115626
3/12/2024,22:30:00,11.66432
3/12/2024,22:45:00,11.213024
