date,time,wait
10/09/2025,09:00:00,59.139484
10/09/2025,09:15:00,62.404408
10/09/2025,09:30:00,67.98537
10/09/2025,09:45:00,73.56632
10/09/2025,10:00:00,78.123665
10/09/2025,10:15:00,82.19699
10/09/2025,10:30:00,85.564095
10/09/2025,10:45:00,86.495895
10/09/2025,11:00:00,86.90748
10/09/2025,11:15:00,87.31906
10/09/2025,11:30:00,87.73065
10/09/2025,11:45:00,88.17483
10/09/2025,12:00:00,88.638374
10/09/2025,12:15:00,89.1019
10/09/2025,12:30:00,89.56543
10/09/2025,12:45:00,89.999565
10/09/2025,13:00:00,90.42635
10/09/2025,13:15:00,90.85315
10/09/2025,13:30:00,91.279945
10/09/2025,13:45:00,91.70674
10/09/2025,14:00:00,92.13354
10/09/2025,14:15:00,92.560326
10/09/2025,14:30:00,92.98712
10/09/2025,14:45:00,92.51591
10/09/2025,15:00:00,91.7658
10/09/2025,15:15:00,91.0157
10/09/2025,15:30:00,90.265594
10/09/2025,15:45:00,89.515495
10/09/2025,16:00:00,88.765396
10/09/2025,16:15:00,88.015305
10/09/2025,16:30:00,86.95884
10/09/2025,16:45:00,85.86102
10/09/2025,17:00:00,84.763214
10/09/2025,17:15:00,83.66541
10/09/2025,17:30:00,82.336655
10/09/2025,17:45:00,80.923775
10/09/2025,18:00:00,79.914825
10/09/2025,18:15:00,79.019684
10/09/2025,18:30:00,78.12454
10/09/2025,18:45:00,72.41227
10/09/2025,19:00:00,66.28741
10/09/2025,19:15:00,60.162567
10/09/2025,19:30:00,55.569084
10/09/2025,19:45:00,54.24665
10/09/2025,20:00:00,54.28403
10/09/2025,20:15:00,54.338287
10/09/2025,20:30:00,54.392536
10/09/2025,20:45:00,54.44681
