date,time,wait
3/10/2024,08:00:00,12.798408
3/10/2024,08:15:00,11.599598
3/10/2024,08:30:00,10.345329
3/10/2024,08:45:00,9.091085
3/10/2024,09:00:00,7.8368134
3/10/2024,09:15:00,6.5825486
3/10/2024,09:30:00,5.3282876
3/10/2024,09:45:00,5.8735223
3/10/2024,10:00:00,8.239986
3/10/2024,10:15:00,9.856085
3/10/2024,10:30:00,11.472208
3/10/2024,10:45:00,13.088303
3/10/2024,11:00:00,14.734007
3/10/2024,11:15:00,15.315817
3/10/2024,11:30:00,15.30105
3/10/2024,11:45:00,15.286285
3/10/2024,12:00:00,15.271503
3/10/2024,12:15:00,15.2567425
3/10/2024,12:30:00,15.216461
3/10/2024,12:45:00,15.112582
3/10/2024,13:00:00,15.008676
3/10/2024,13:15:00,14.920829
3/10/2024,13:30:00,15.024221
3/10/2024,13:45:00,15.127617
3/10/2024,14:00:00,15.231014
3/10/2024,14:15:00,15.188195
3/10/2024,14:30:00,14.900031
3/10/2024,14:45:00,14.419601
3/10/2024,15:00:00,13.918373
3/10/2024,15:15:00,13.417141
3/10/2024,15:30:00,12.915909
3/10/2024,15:45:00,12.570358
3/10/2024,16:00:00,12.5622425
3/10/2024,16:15:00,12.55412
3/10/2024,16:30:00,12.484105
3/10/2024,16:45:00,12.116385
3/10/2024,17:00:00,11.91264
3/10/2024,17:15:00,11.7089
3/10/2024,17:30:00,11.50515
3/10/2024,17:45:00,11.301413
3/10/2024,18:00:00,10.993916
3/10/2024,18:15:00,9.258022
3/10/2024,18:30:00,7.5221105
3/10/2024,18:45:00,5.7791944
3/10/2024,19:00:00,3.8689673
3/10/2024,19:15:00,1.9587616
3/10/2024,19:30:00,0.048542336
3/10/2024,19:45:00,-0.46756715
3/10/2024,20:00:00,-0.484142
3/10/2024,20:15:00,-0.12623756
3/10/2024,20:30:00,0.52490455
3/10/2024,20:45:00,1.1760505
3/10/2024,21:00:00,1.8272098
3/10/2024,21:15:00,2.4783518
3/10/2024,21:30:00,3.1295054
3/10/2024,21:45:00,3.674225
3/10/2024,22:00:00,3.6681979
3/10/2024,22:15:00,3.6621592
3/10/2024,22:30:00,3.549229
3/10/2024,22:45:00,3.31938
