date,time,wait
3/12/2024,08:00:00,15.736974
3/12/2024,08:15:00,17.114908
3/12/2024,08:30:00,18.245121
3/12/2024,08:45:00,18.578861
3/12/2024,09:00:00,18.912594
3/12/2024,09:15:00,26.45777
3/12/2024,09:30:00,34.83279
3/12/2024,09:45:00,43.2078
3/12/2024,10:00:00,51.582813
3/12/2024,10:15:00,59.77506
3/12/2024,10:30:00,66.38344
3/12/2024,10:45:00,71.92595
3/12/2024,11:00:00,75.69666
3/12/2024,11:15:00,77.93123
3/12/2024,11:30:00,77.350426
3/12/2024,11:45:00,76.17122
3/12/2024,12:00:00,74.86685
3/12/2024,12:15:00,73.5625
3/12/2024,12:30:00,72.258125
3/12/2024,12:45:00,70.953766
3/12/2024,13:00:00,69.649414
3/12/2024,13:15:00,68.34505
3/12/2024,13:30:00,67.04069
3/12/2024,13:45:00,65.73632
3/12/2024,14:00:00,64.43195
3/12/2024,14:15:00,63.1276
3/12/2024,14:30:00,61.823235
3/12/2024,14:45:00,60.518875
3/12/2024,15:00:00,59.214508
3/12/2024,15:15:00,57.910145
3/12/2024,15:30:00,57.78723
3/12/2024,15:45:00,57.83345
3/12/2024,16:00:00,57.879658
3/12/2024,16:15:00,57.925888
3/12/2024,16:30:00,57.97211
3/12/2024,16:45:00,58.018333
3/12/2024,17:00:00,58.06455
3/12/2024,17:15:00,58.110756
3/12/2024,17:30:00,58.15698
3/12/2024,17:45:00,58.322357
3/12/2024,18:00:00,55.433483
3/12/2024,18:15:00,52.246902
3/12/2024,18:30:00,49.060307
3/12/2024,18:45:00,45.873734
3/12/2024,19:00:00,44.75301
3/12/2024,19:15:00,41.3498
3/12/2024,19:30:00,38.216045
3/12/2024,19:45:00,35.510807
