date,time,wait
10/09/2025,08:00:00,41.202263
10/09/2025,08:15:00,29.885578
10/09/2025,08:30:00,20.373781
10/09/2025,08:45:00,21.834345
10/09/2025,09:00:00,43.224297
10/09/2025,09:15:00,52.243168
10/09/2025,09:30:00,53.306995
10/09/2025,09:45:00,51.768303
10/09/2025,10:00:00,51.29541
10/09/2025,10:15:00,53.555733
10/09/2025,10:30:00,54.520233
10/09/2025,10:45:00,55.387012
10/09/2025,11:00:00,52.66779
10/09/2025,11:15:00,49.32157
10/09/2025,11:30:00,45.59859
10/09/2025,11:45:00,40.590797
10/09/2025,12:00:00,39.41643
10/09/2025,12:15:00,38.44567
10/09/2025,12:30:00,29.05844
10/09/2025,12:45:00,24.462578
10/09/2025,13:00:00,23.814383
10/09/2025,13:15:00,26.291449
10/09/2025,13:30:00,29.957071
10/09/2025,13:45:00,35.50688
10/09/2025,14:00:00,40.0564
10/09/2025,14:15:00,40.773945
10/09/2025,14:30:00,40.826817
10/09/2025,14:45:00,40.68753
10/09/2025,15:00:00,40.14704
10/09/2025,15:15:00,39.45458
10/09/2025,15:30:00,38.76787
10/09/2025,15:45:00,39.288338
10/09/2025,16:00:00,41.289692
10/09/2025,16:15:00,43.31148
10/09/2025,16:30:00,45.522297
10/09/2025,16:45:00,49.34841
10/09/2025,17:00:00,52.281895
10/09/2025,17:15:00,53.14393
10/09/2025,17:30:00,49.00118
10/09/2025,17:45:00,37.502666
