date,time,wait
3/11/2024,08:00:00,17.66965
3/11/2024,08:15:00,23.9074
3/11/2024,08:30:00,32.694843
3/11/2024,08:45:00,42.989723
3/11/2024,09:00:00,47.778084
3/11/2024,09:15:00,52.306572
3/11/2024,09:30:00,57.348827
3/11/2024,09:45:00,63.209045
3/11/2024,10:00:00,68.38823
3/11/2024,10:15:00,71.86753
3/11/2024,10:30:00,74.925156
3/11/2024,10:45:00,78.30683
3/11/2024,11:00:00,82.460625
3/11/2024,11:15:00,86.64328
3/11/2024,11:30:00,89.2735
3/11/2024,11:45:00,91.6779
3/11/2024,12:00:00,93.703476
3/11/2024,12:15:00,95.35668
3/11/2024,12:30:00,96.838875
3/11/2024,12:45:00,97.7313
3/11/2024,13:00:00,98.33742
3/11/2024,13:15:00,98.74416
3/11/2024,13:30:00,98.629456
3/11/2024,13:45:00,98.06334
3/11/2024,14:00:00,98.697136
3/11/2024,14:15:00,99.26869
3/11/2024,14:30:00,99.64943
3/11/2024,14:45:00,99.881516
3/11/2024,15:00:00,99.80368
3/11/2024,15:15:00,99.55091
3/11/2024,15:30:00,99.05429
3/11/2024,15:45:00,98.3546
3/11/2024,16:00:00,97.46577
3/11/2024,16:15:00,96.69889
3/11/2024,16:30:00,96.122505
3/11/2024,16:45:00,95.15641
3/11/2024,17:00:00,92.98179
3/11/2024,17:15:00,90.16385
3/11/2024,17:30:00,87.52963
3/11/2024,17:45:00,85.17291
3/11/2024,18:00:00,82.78953
3/11/2024,18:15:00,80.010605
3/11/2024,18:30:00,77.66874
3/11/2024,18:45:00,75.92183
3/11/2024,19:00:00,74.00343
3/11/2024,19:15:00,71.85491
3/11/2024,19:30:00,69.787796
3/11/2024,19:45:00,68.28512
