date,time,wait
3/12/2024,08:00:00,49.881023
3/12/2024,08:15:00,54.129875
3/12/2024,08:30:00,61.67275
3/12/2024,08:45:00,69.215614
3/12/2024,09:00:00,76.758514
3/12/2024,09:15:00,84.30138
3/12/2024,09:30:00,91.84425
3/12/2024,09:45:00,99.38714
3/12/2024,10:00:00,106.930016
3/12/2024,10:15:00,114.47287
3/12/2024,10:30:00,120.016655
3/12/2024,10:45:00,123.991905
3/12/2024,11:00:00,127.953575
3/12/2024,11:15:00,131.91524
3/12/2024,11:30:00,135.87692
3/12/2024,11:45:00,138.91264
3/12/2024,12:00:00,141.18607
3/12/2024,12:15:00,142.32718
3/12/2024,12:30:00,143.46829
3/12/2024,12:45:00,144.60944
3/12/2024,13:00:00,145.75056
3/12/2024,13:15:00,146.89168
3/12/2024,13:30:00,148.03279
3/12/2024,13:45:00,149.1739
3/12/2024,14:00:00,150.10332
3/12/2024,14:15:00,150.01791
3/12/2024,14:30:00,149.84439
3/12/2024,14:45:00,149.67088
3/12/2024,15:00:00,149.49738
3/12/2024,15:15:00,149.32388
3/12/2024,15:30:00,149.15038
3/12/2024,15:45:00,148.97525
3/12/2024,16:00:00,147.84502
3/12/2024,16:15:00,146.8039
3/12/2024,16:30:00,146.3243
3/12/2024,16:45:00,145.60403
3/12/2024,17:00:00,144.88379
3/12/2024,17:15:00,144.16354
3/12/2024,17:30:00,143.4433
3/12/2024,17:45:00,142.72304
3/12/2024,18:00:00,142.00279
3/12/2024,18:15:00,141.28253
3/12/2024,18:30:00,140.56229
3/12/2024,18:45:00,139.84204
3/12/2024,19:00:00,139.0205
3/12/2024,19:15:00,136.82501
3/12/2024,19:30:00,134.57321
3/12/2024,19:45:00,132.32141
3/12/2024,20:00:00,130.06961
3/12/2024,20:15:00,127.81781
3/12/2024,20:30:00,124.4297
3/12/2024,20:45:00,120.806915
3/12/2024,21:00:00,117.18412
3/12/2024,21:15:00,114.191605
3/12/2024,21:30:00,111.35525
3/12/2024,21:45:00,108.51891
3/12/2024,22:00:00,106.78951
3/12/2024,22:15:00,105.66798
3/12/2024,22:30:00,104.54643
3/12/2024,22:45:00,103.42491
